ID,Vehicles
20170809184,14.473107
20170809194,14.603773
20170809204,15.875358
20170809214,15.516328
20170809224,16.372377
20170809234,14.338295
20170810004,11.821141
20170810014,9.200731
20170810024,7.8963704
20170810034,6.563248
20170810044,5.007019
20170810054,4.8780117
20170810064,5.636946
20170810074,6.821106
20170810084,6.8651667
20170810094,9.601496
20170810104,13.105761
20170810114,14.568081
20170810124,15.696114
20170810134,14.05524
20170810144,16.157019
20170810154,16.393944
20170810164,15.700334
20170810174,15.790139
20170810184,15.000972
20170810194,14.169994
20170810204,15.716774
20170810214,14.151917
20170810224,14.917393
20170810234,13.099174
20170811004,9.705049
20170811014,7.4569087
20170811024,6.4206095
20170811034,5.1888766
20170811044,4.120246
20170811054,3.8898287
20170811064,4.53444
20170811074,5.5537357
20170811084,5.824987
20170811094,8.5956745
20170811104,12.653676
20170811114,13.526534
20170811124,13.355674
20170811134,12.38821
20170811144,14.584112
20170811154,14.74734
20170811164,14.053764
20170811174,14.365982
20170811184,15.377286
20170811194,15.602285
20170811204,19.533287
20170811214,16.685114
20170811224,16.786324
20170811234,13.96169
20170812004,9.254864
20170812014,7.2188163
20170812024,5.9635987
20170812034,4.761152
20170812044,3.8035834
20170812054,3.4893985
20170812064,4.077171
20170812074,4.658141
20170812084,4.828387
20170812094,7.7527437
20170812104,9.244239
20170812114,9.118298
20170812124,8.817944
20170812134,8.523516
20170812144,8.998231
20170812154,9.161455
20170812164,9.101216
20170812174,9.421462
20170812184,10.366873
20170812194,10.125642
20170812204,14.02526
20170812214,12.666801
20170812224,13.819856
20170812234,11.571836
20170813004,8.324093
20170813014,6.010261
20170813024,4.952379
20170813034,4.3645377
20170813044,3.4110112
20170813054,3.1029212
20170813064,3.7719646
20170813074,4.3826976
20170813084,4.5053434
20170813094,7.1833525
20170813104,7.647336
20170813114,7.6677556
20170813124,7.4224024
20170813134,7.59813
20170813144,7.9508214
20170813154,8.134756
20170813164,8.043465
20170813174,8.14114
20170813184,9.093426
20170813194,9.01831
20170813204,12.872991
20170813214,11.938691
20170813224,13.045283
20170813234,10.256042
20170814004,8.106488
20170814014,6.245316
20170814024,4.858343
20170814034,3.431021
20170814044,2.3720694
20170814054,2.4622674
20170814064,2.6728008
20170814074,3.4707942
20170814084,2.8273122
20170814094,3.5527828
20170814104,5.7756743
20170814114,7.7221694
20170814124,11.889517
20170814134,9.801334
20170814144,10.201835
20170814154,10.425392
20170814164,9.776558
20170814174,10.267741
20170814184,11.262304
20170814194,10.857428
20170814204,10.1483135
20170814214,9.797823
20170814224,10.049236
20170814234,8.677413
20170815004,9.738822
20170815014,8.351395
20170815024,6.8616877
20170815034,5.121919
20170815044,3.2093694
20170815054,3.1092994
20170815064,3.5894794
20170815074,4.9569616
20170815084,5.3229795
20170815094,6.2022433
20170815104,11.017485
20170815114,13.35483
20170815124,17.806787
20170815134,15.483799
20170815144,15.591916
20170815154,15.818905
20170815164,15.162153
20170815174,15.479414
20170815184,14.7084055
20170815194,14.312471
20170815204,13.603355
20170815214,13.2747555
20170815224,13.342749
20170815234,11.806343
20170816004,9.667306
20170816014,8.533703
20170816024,7.0439935
20170816034,5.633074
20170816044,4.425766
20170816054,4.3512764
20170816064,5.044703
20170816074,6.2443814
20170816084,6.243719
20170816094,7.9821997
20170816104,11.617893
20170816114,13.759031
20170816124,15.128846
20170816134,13.367357
20170816144,15.451953
20170816154,15.678942
20170816164,14.81584
20170816174,15.189244
20170816184,14.473107
20170816194,14.603773
20170816204,15.875358
20170816214,15.516328
20170816224,16.372377
20170816234,14.338295
20170817004,11.803676
20170817014,9.183266
20170817024,7.8789043
20170817034,6.545782
20170817044,4.989553
20170817054,4.8605456
20170817064,5.61948
20170817074,6.80364
20170817084,6.8477006
20170817094,9.58403
20170817104,13.088295
20170817114,14.550615
20170817124,15.678648
20170817134,14.037774
20170817144,16.139553
20170817154,16.376476
20170817164,15.682868
20170817174,15.790139
20170817184,15.000972
20170817194,14.169994
20170817204,15.716774
20170817214,14.151917
20170817224,14.917393
20170817234,13.099174
20170818004,9.738419
20170818014,7.4394426
20170818024,6.4031434
20170818034,5.1714106
20170818044,4.1027813
20170818054,3.8723638
20170818064,4.516972
20170818074,5.5362697
20170818084,5.807521
20170818094,8.578208
20170818104,12.63621
20170818114,13.5090685
20170818124,13.338208
20170818134,12.370745
20170818144,14.566647
20170818154,14.729875
20170818164,14.036299
20170818174,14.365982
20170818184,15.377286
20170818194,15.602285
20170818204,19.533287
20170818214,16.685114
20170818224,16.786324
20170818234,13.96169
20170819004,9.288234
20170819014,7.20135
20170819024,5.9461327
20170819034,4.7436857
20170819044,3.7861185
20170819054,3.4719336
20170819064,4.0597057
20170819074,4.640675
20170819084,4.8109207
20170819094,7.7352777
20170819104,9.226773
20170819114,9.100832
20170819124,8.800478
20170819134,8.506049
20170819144,8.980765
20170819154,9.14399
20170819164,9.083751
20170819174,9.421462
20170819184,10.366873
20170819194,10.125642
20170819204,14.02526
20170819214,12.666801
20170819224,13.819856
20170819234,11.571836
20170820004,8.357462
20170820014,5.992795
20170820024,4.934913
20170820034,4.3470726
20170820044,3.3935463
20170820054,3.0854564
20170820064,3.7544997
20170820074,4.3652325
20170820084,4.487879
20170820094,7.1658864
20170820104,7.62987
20170820114,7.6502895
20170820124,7.4049363
20170820134,7.580664
20170820144,7.9333553
20170820154,8.1172905
20170820164,8.025999
20170820174,8.14114
20170820184,9.093426
20170820194,9.01831
20170820204,12.872991
20170820214,11.938691
20170820224,13.045283
20170820234,10.256042
20170821004,8.173893
20170821014,6.312721
20170821024,4.925748
20170821034,3.4984245
20170821044,2.439474
20170821054,2.5332735
20170821064,2.743806
20170821074,3.5856802
20170821084,2.9731038
20170821094,3.6985781
20170821104,6.043438
20170821114,7.9899306
20170821124,12.157279
20170821134,10.069098
20170821144,10.801296
20170821154,11.024854
20170821164,10.219441
20170821174,10.705466
20170821184,11.707016
20170821194,11.302139
20170821204,10.59418
20170821214,10.318236
20170821224,10.56965
20170821234,9.118601
20170822004,9.834822
20170822014,8.447391
20170822024,6.957684
20170822034,5.2179155
20170822044,3.3053646
20170822054,3.180306
20170822064,3.6604855
20170822074,5.038564
20170822084,5.43549
20170822094,6.314754
20170822104,11.251963
20170822114,13.589308
20170822124,18.04127
20170822134,15.718277
20170822144,15.833227
20170822154,16.060215
20170822164,15.246886
20170822174,15.558989
20170822184,14.794967
20170822194,14.399031
20170822204,13.691072
20170822214,13.437019
20170822224,13.5050125
20170822234,11.8893795
20170823004,9.763306
20170823014,8.629693
20170823024,7.13999
20170823034,5.72907
20170823044,4.5217557
20170823054,4.4222836
20170823064,5.115709
20170823074,6.3153872
20170823084,6.345633
20170823094,8.084114
20170823104,11.841775
20170823114,13.982913
20170823124,15.352728
20170823134,13.591239
20170823144,15.7869835
20170823154,16.013973
20170823164,14.994292
20170823174,15.362538
20170823184,14.653388
20170823194,14.784054
20170823204,16.056793
20170823214,15.772311
20170823224,16.62836
20170823234,14.515051
20170824004,11.877014
20170824014,9.256602
20170824024,7.95224
20170824034,6.6191177
20170824044,5.0628886
20170824054,4.903172
20170824064,5.6621065
20170824074,6.8462663
20170824084,6.921235
20170824094,9.657565
20170824104,13.283797
20170824114,14.746118
20170824124,15.874148
20170824134,14.233276
20170824144,16.44624
20170824154,16.683126
20170824164,15.832941
20170824174,15.935054
20170824184,15.152873
20170824194,14.321896
20170824204,15.869831
20170824214,14.379519
20170824224,15.144995
20170824234,13.24755
20170825004,9.811757
20170825014,7.5127783
20170825024,6.476479
20170825034,5.244746
20170825044,4.1761174
20170825054,3.9149904
20170825064,4.5595975
20170825074,5.578896
20170825084,5.8810554
20170825094,8.651736
20170825104,12.831713
20170825114,13.704571
20170825124,13.5337105
20170825134,12.566247
20170825144,14.873298
20170825154,15.036526
20170825164,14.186372
20170825174,14.510897
20170825184,15.529187
20170825194,15.754212
20170825204,19.686338
20170825214,16.912714
20170825224,17.013924
20170825234,14.128358
20170826004,9.34962
20170826014,7.262731
20170826024,6.0075135
20170826034,4.8050666
20170826044,3.8475013
20170826054,3.539287
20170826064,4.1270595
20170826074,4.7080264
20170826084,4.909181
20170826094,7.833538
20170826104,9.422276
20170826114,9.296334
20170826124,8.99598
20170826134,8.701562
20170826144,9.287416
20170826154,9.450641
20170826164,9.233824
20170826174,9.566377
20170826184,10.518774
20170826194,10.277543
20170826204,14.178315
20170826214,12.617382
20170826224,13.770436
20170826234,11.720215
20170827004,8.412308
20170827014,6.04764
20170827024,4.989758
20170827034,4.4087358
20170827044,3.4552093
20170827054,3.1528099
20170827064,3.8218532
20170827074,4.432586
20170827084,4.586141
20170827094,7.264147
20170827104,7.825372
20170827114,7.845792
20170827124,7.600439
20170827134,7.7761664
20170827144,8.2400055
20170827154,8.42395
20170827164,8.176083
20170827174,8.286055
20170827184,9.245327
20170827194,9.170211
20170827204,13.026046
20170827214,11.889272
20170827224,12.995864
20170827234,10.404418
20170828004,8.156956
20170828014,6.295783
20170828024,4.90881
20170828034,3.4814866
20170828044,2.4225361
20170828054,2.5391793
20170828064,2.7497118
20170828074,3.591586
20170828084,2.9790096
20170828094,3.704484
20170828104,6.0493445
20170828114,7.994328
20170828124,12.161676
20170828134,10.073496
20170828144,10.803659
20170828154,11.027217
20170828164,10.236073
20170828174,10.705466
20170828184,11.707016
20170828194,11.302139
20170828204,10.59418
20170828214,10.318236
20170828224,10.56965
20170828234,9.118601
20170829004,9.817885
20170829014,8.430452
20170829024,6.9407463
20170829034,5.200978
20170829044,3.2884266
20170829054,3.1862118
20170829064,3.6663914
20170829074,5.044471
20170829084,5.4413967
20170829094,6.3206606
20170829104,11.25787
20170829114,13.593705
20170829124,18.045668
20170829134,15.722674
20170829144,15.83559
20170829154,16.06258
20170829164,15.263517
20170829174,15.558989
20170829184,14.794967
20170829194,14.399031
20170829204,13.691072
20170829214,13.437019
20170829224,13.5050125
20170829234,11.8893795
20170830004,9.746369
20170830014,8.612757
20170830024,7.123052
20170830034,5.7121325
20170830044,4.5048175
20170830054,4.4281893
20170830064,5.1216154
20170830074,6.321294
20170830084,6.3515396
20170830094,8.09002
20170830104,11.847682
20170830114,13.98731
20170830124,15.357125
20170830134,13.595636
20170830144,15.789347
20170830154,16.016335
20170830164,15.010923
20170830174,15.362538
20170830184,14.653388
20170830194,14.784054
20170830204,16.056793
20170830214,15.772311
20170830224,16.62836
20170830234,14.515051
20170831004,11.860078
20170831014,9.239666
20170831024,7.9353023
20170831034,6.60218
20170831044,5.045951
20170831054,4.9090786
20170831064,5.668013
20170831074,6.852173
20170831084,6.9271417
20170831094,9.663472
20170831104,13.289704
20170831114,14.750515
20170831124,15.878546
20170831134,14.237674
20170831144,16.4486
20170831154,16.68549
20170831164,15.849572
20170831174,15.935054
20170831184,15.152873
20170831194,14.321896
20170831204,15.869831
20170831214,14.379519
20170831224,15.144995
20170831234,13.24755
20170901004,9.800213
20170901014,7.5012317
20170901024,6.4649324
20170901034,5.2222314
20170901044,4.1536026
20170901054,3.9153194
20170901064,4.5599265
20170901074,5.5792255
20170901084,5.881385
20170901094,8.652066
20170901104,12.832045
20170901114,13.703393
20170901124,13.532533
20170901134,12.565069
20170901144,14.870086
20170901154,15.033314
20170901164,14.197428
20170901174,14.5053215
20170901184,15.523612
20170901194,15.748637
20170901204,19.680761
20170901214,16.907145
20170901224,17.008348
20170901234,14.122783
20170902004,9.360919
20170902014,7.274029
20170902024,6.018811
20170902034,4.805396
20170902044,3.8478303
20170902054,3.539616
20170902064,4.1273885
20170902074,4.7083564
20170902084,4.9095106
20170902094,7.8338675
20170902104,9.422607
20170902114,9.2951565
20170902124,8.994802
20170902134,8.700384
20170902144,9.2842045
20170902154,9.447429
20170902164,9.24488
20170902174,9.5608015
20170902184,10.513199
20170902194,10.271968
20170902204,14.17274
20170902214,12.611807
20170902224,13.565742
20170902234,11.71464
20170903004,8.417677
20170903014,6.0459337
20170903024,4.988052
20170903034,4.3960614
20170903044,3.442535
20170903054,3.1401355
20170903064,3.8091788
20170903074,4.419912
20170903084,4.573467
20170903094,7.2514725
20170903104,7.812698
20170903114,7.8316083
20170903124,7.586257
20170903134,7.761983
20170903144,8.223789
20170903154,8.407733
20170903164,8.1741295
20170903174,8.280477
20170903184,9.239752
20170903194,9.164636
20170903204,13.020471
20170903214,11.883697
20170903224,12.791167
20170903234,10.172709
20170904004,7.9818354
20170904014,6.120663
20170904024,4.7336903
20170904034,3.2953985
20170904044,2.2364485
20170904054,2.353093
20170904064,2.5636237
20170904074,3.3973193
20170904084,2.7538364
20170904094,3.4793084
20170904104,5.8241696
20170904114,7.76916
20170904124,11.936502
20170904134,9.848322
20170904144,10.5784855
20170904154,10.802043
20170904164,10.122981
20170904174,10.663333
20170904184,11.664883
20170904194,11.260006
20170904204,10.552047
20170904214,10.276103
20170904224,10.527516
20170904234,9.0764675
20170905004,9.642764
20170905014,8.255333
20170905024,6.7656264
20170905034,5.0148897
20170905044,3.1023386
20170905054,3.0001228
20170905064,3.4803023
20170905074,4.850204
20170905084,5.216222
20170905094,6.0954857
20170905104,11.032696
20170905114,13.368531
20170905124,17.820486
20170905134,15.4975
20170905144,15.610416
20170905154,15.837405
20170905164,15.150426
20170905174,15.516855
20170905184,14.752833
20170905194,14.356897
20170905204,13.648939
20170905214,13.394886
20170905224,13.462879
20170905234,11.847246
20170906004,9.687861
20170906014,8.5542555
20170906024,7.0645466
20170906034,5.6426587
20170906044,4.435349
20170906054,4.3587136
20170906064,5.0521417
20170906074,6.25182
20170906084,6.2511578
20170906094,7.9896383
20170906104,11.7473
20170906114,13.886929
20170906124,15.256743
20170906134,13.4952545
20170906144,15.688965
20170906154,15.915954
20170906164,14.956797
20170906174,15.328584
20170906184,14.619433
20170906194,14.750099
20170906204,16.022839
20170906214,15.738357
20170906224,16.594406
20170906234,14.481096
20170907004,11.829949
20170907014,9.2095375
20170907024,7.905176
20170907034,6.5610857
20170907044,5.0048566
20170907054,4.8679843
20170907064,5.626919
20170907074,6.8110785
20170907084,6.8551393
20170907094,9.59147
20170907104,13.217702
20170907114,14.678513
20170907124,15.806542
20170907134,14.165671
20170907144,16.376595
20170907154,16.613482
20170907164,15.823825
20170907174,15.929479
20170907184,15.147298
20170907194,14.31632
20170907204,15.864256
20170907214,14.373944
20170907224,15.13942
20170907234,13.241975
20170908004,9.782042
20170908014,7.483064
20170908024,6.446765
20170908034,5.204064
