ID,Vehicles
20170807114,13.903846
20170807124,14.034929
20170807134,13.913396
20170807144,13.852161
20170807154,13.852161
20170807164,13.823091
20170807174,13.823091
20170807184,13.4990635
20170807194,13.6978855
20170807204,13.6978855
20170807214,13.22115
20170807224,13.067541
20170807234,12.041136
20170808004,10.768606
20170808014,8.532774
20170808024,7.1546044
20170808034,4.93331
20170808044,3.3967767
20170808054,3.2240741
20170808064,3.2240741
20170808074,4.569892
20170808084,6.2370014
20170808094,7.729816
20170808104,10.428068
20170808114,13.903846
20170808124,14.034929
20170808134,13.913396
20170808144,13.852161
20170808154,13.852161
20170808164,13.823091
20170808174,13.823091
20170808184,13.4990635
20170808194,13.6978855
20170808204,13.6978855
20170808214,13.22115
20170808224,13.067541
20170808234,12.041136
20170809004,10.768606
20170809014,8.532774
20170809024,7.1546044
20170809034,4.93331
20170809044,3.3967767
20170809054,3.2240741
20170809064,3.2240741
20170809074,4.5666776
20170809084,6.233785
20170809094,7.7265997
20170809104,10.4248495
20170809114,13.900627
20170809124,14.031711
20170809134,13.886046
20170809144,13.824812
20170809154,13.824812
20170809164,13.795741
20170809174,13.795741
20170809184,13.471714
20170809194,13.670536
20170809204,13.670536
20170809214,13.193801
20170809224,13.040192
20170809234,12.013786
20170810004,10.772867
20170810014,8.537028
20170810024,7.1588583
20170810034,4.937564
20170810044,3.4010317
20170810054,3.2283292
20170810064,3.2283292
20170810074,4.494462
20170810084,6.1615715
20170810094,7.654386
20170810104,10.352646
20170810114,13.794423
20170810124,13.925507
20170810134,13.502533
20170810144,13.536086
20170810154,13.536086
20170810164,13.507015
20170810174,13.507015
20170810184,13.182988
20170810194,13.38181
20170810204,13.38181
20170810214,12.905075
20170810224,12.751466
20170810234,11.72506
20170811004,10.877062
20170811014,8.758275
20170811024,6.8089757
20170811034,4.5629115
20170811044,3.0263808
20170811054,2.8536782
20170811064,2.8536782
20170811074,4.137755
20170811084,5.6689224
20170811094,7.0460973
20170811104,9.663178
20170811114,12.6565695
20170811124,12.657957
20170811134,12.235812
20170811144,12.269365
20170811154,12.269365
20170811164,12.240294
20170811174,12.240294
20170811184,11.976674
20170811194,12.175496
20170811204,12.175496
20170811214,11.698761
20170811224,11.545152
20170811234,10.518746
20170812004,10.085931
20170812014,7.9205766
20170812024,5.8170676
20170812034,3.6524708
20170812044,1.9953309
20170812054,1.822628
20170812064,1.822628
20170812074,2.8617344
20170812084,4.3929024
20170812094,5.3532376
20170812104,6.8687377
20170812114,8.16583
20170812124,8.108556
20170812134,7.68641
20170812144,7.719965
20170812154,7.719965
20170812164,7.690898
20170812174,7.690898
20170812184,7.9789877
20170812194,9.22026
20170812204,9.22026
20170812214,8.720519
20170812224,8.705432
20170812234,7.993917
20170813004,8.579643
20170813014,6.4142866
20170813024,4.7455487
20170813034,2.6423411
20170813044,1.1959498
20170813054,1.0232478
20170813064,1.0232478
20170813074,2.0623517
20170813084,3.593523
20170813094,4.553859
20170813104,6.0693593
20170813114,7.3664513
20170813124,7.3091774
20170813134,7.0061636
20170813144,7.0397186
20170813154,7.0397186
20170813164,7.0106516
20170813174,7.0106516
20170813184,7.8946395
20170813194,9.406581
20170813204,9.406581
20170813214,9.031435
20170813224,9.016348
20170813234,8.304836
20170814004,6.464517
20170814014,4.0069065
20170814024,2.716921
20170814034,1.1373584
20170814044,2.3369584
20170814054,2.3369584
20170814064,2.3369584
20170814074,3.5193963
20170814084,5.171458
20170814094,6.7800746
20170814104,9.478335
20170814114,13.903846
20170814124,14.034929
20170814134,13.913396
20170814144,13.852161
20170814154,13.852161
20170814164,13.823091
20170814174,13.823091
20170814184,13.4990635
20170814194,13.6978855
20170814204,13.6978855
20170814214,13.22115
20170814224,13.067541
20170814234,12.041136
20170815004,10.768606
20170815014,8.532774
20170815024,7.1546044
20170815034,4.93331
20170815044,3.3967767
20170815054,3.2240741
20170815064,3.2240741
20170815074,4.569892
20170815084,6.2370014
20170815094,7.729816
20170815104,10.428068
20170815114,13.903846
20170815124,14.034929
20170815134,13.913396
20170815144,13.852161
20170815154,13.852161
20170815164,13.823091
20170815174,13.823091
20170815184,13.4990635
20170815194,13.6978855
20170815204,13.6978855
20170815214,13.22115
20170815224,13.067541
20170815234,12.041136
20170816004,10.768606
20170816014,8.532774
20170816024,7.1546044
20170816034,4.93331
20170816044,3.3967767
20170816054,3.2240741
20170816064,3.2240741
20170816074,4.5666776
20170816084,6.233785
20170816094,7.7265997
20170816104,10.4248495
20170816114,13.900627
20170816124,14.031711
20170816134,13.886046
20170816144,13.824812
20170816154,13.824812
20170816164,13.795741
20170816174,13.795741
20170816184,13.471714
20170816194,13.670536
20170816204,13.670536
20170816214,13.193801
20170816224,13.040192
20170816234,12.013786
20170817004,10.772867
20170817014,8.537028
20170817024,7.1588583
20170817034,4.937564
20170817044,3.4010317
20170817054,3.2283292
20170817064,3.2283292
20170817074,4.494462
20170817084,6.1615715
20170817094,7.654386
20170817104,10.352646
20170817114,13.794423
20170817124,13.925507
20170817134,13.502533
20170817144,13.536086
20170817154,13.536086
20170817164,13.507015
20170817174,13.507015
20170817184,13.182988
20170817194,13.38181
20170817204,13.38181
20170817214,12.905075
20170817224,12.751466
20170817234,11.72506
20170818004,10.877062
20170818014,8.758275
20170818024,6.8089757
20170818034,4.5629115
20170818044,3.0263808
20170818054,2.8536782
20170818064,2.8536782
20170818074,4.137755
20170818084,5.6689224
20170818094,7.0460973
20170818104,9.663178
20170818114,12.6565695
20170818124,12.657957
20170818134,12.235812
20170818144,12.269365
20170818154,12.269365
20170818164,12.240294
20170818174,12.240294
20170818184,11.976674
20170818194,12.175496
20170818204,12.175496
20170818214,11.698761
20170818224,11.545152
20170818234,10.518746
20170819004,10.085931
20170819014,7.9205766
20170819024,5.8170676
20170819034,3.6524708
20170819044,1.9953309
20170819054,1.822628
20170819064,1.822628
20170819074,2.8617344
20170819084,4.3929024
20170819094,5.3532376
20170819104,6.8687377
20170819114,8.16583
20170819124,8.108556
20170819134,7.68641
20170819144,7.719965
20170819154,7.719965
20170819164,7.690898
20170819174,7.690898
20170819184,7.9789877
20170819194,9.22026
20170819204,9.22026
20170819214,8.720519
20170819224,8.705432
20170819234,7.993917
20170820004,8.579643
20170820014,6.4142866
20170820024,4.7455487
20170820034,2.6423411
20170820044,1.1959498
20170820054,1.0232478
20170820064,1.0232478
20170820074,2.0623517
20170820084,3.593523
20170820094,4.553859
20170820104,6.0693593
20170820114,7.3664513
20170820124,7.3091774
20170820134,7.0061636
20170820144,7.0397186
20170820154,7.0397186
20170820164,7.0106516
20170820174,7.0106516
20170820184,7.8946395
20170820194,9.406581
20170820204,9.406581
20170820214,9.031435
20170820224,9.016348
20170820234,8.304836
20170821004,6.464517
20170821014,4.0069065
20170821024,2.716921
20170821034,1.1373584
20170821044,2.3369584
20170821054,2.3369584
20170821064,2.3369584
20170821074,3.5193963
20170821084,5.171458
20170821094,6.7800746
20170821104,9.478335
20170821114,13.903846
20170821124,14.034929
20170821134,13.913396
20170821144,13.852161
20170821154,13.852161
20170821164,13.823091
20170821174,13.823091
20170821184,13.4990635
20170821194,13.6978855
20170821204,13.6978855
20170821214,13.26585
20170821224,13.112241
20170821234,12.085835
20170822004,10.768606
20170822014,8.532774
20170822024,7.1546044
20170822034,4.93331
20170822044,3.3967767
20170822054,3.2240741
20170822064,3.2240741
20170822074,4.569892
20170822084,6.2370014
20170822094,7.729816
20170822104,10.428068
20170822114,13.903846
20170822124,14.034929
20170822134,13.913396
20170822144,13.852161
20170822154,13.852161
20170822164,13.823091
20170822174,13.823091
20170822184,13.4990635
20170822194,13.6978855
20170822204,13.6978855
20170822214,13.26585
20170822224,13.112241
20170822234,12.085835
20170823004,10.768606
20170823014,8.532774
20170823024,7.1546044
20170823034,4.93331
20170823044,3.3967767
20170823054,3.2240741
20170823064,3.2240741
20170823074,4.5666776
20170823084,6.233785
20170823094,7.7265997
20170823104,10.4248495
20170823114,13.900627
20170823124,14.031711
20170823134,13.886046
20170823144,13.824812
20170823154,13.824812
20170823164,13.795741
20170823174,13.795741
20170823184,13.471714
20170823194,13.670536
20170823204,13.670536
20170823214,13.238501
20170823224,13.084891
20170823234,12.058486
20170824004,10.772867
20170824014,8.537028
20170824024,7.1588583
20170824034,4.937564
20170824044,3.4010317
20170824054,3.2283292
20170824064,3.2283292
20170824074,4.494462
20170824084,6.1615715
20170824094,7.654386
20170824104,10.352646
20170824114,13.794423
20170824124,13.925507
20170824134,13.502533
20170824144,13.536086
20170824154,13.536086
20170824164,13.507015
20170824174,13.507015
20170824184,13.182988
20170824194,13.38181
20170824204,13.38181
20170824214,12.949775
20170824224,12.796165
20170824234,11.76976
20170825004,10.877062
20170825014,8.758275
20170825024,6.8089757
20170825034,4.5629115
20170825044,3.0263808
20170825054,2.8536782
20170825064,2.8536782
20170825074,4.137755
20170825084,5.6689224
20170825094,7.0460973
20170825104,9.663178
20170825114,12.6565695
20170825124,12.657957
20170825134,12.235812
20170825144,12.269365
20170825154,12.269365
20170825164,12.240294
20170825174,12.240294
20170825184,11.976674
20170825194,12.175496
20170825204,12.175496
20170825214,11.743461
20170825224,11.589851
20170825234,10.563446
20170826004,10.085931
20170826014,7.9205766
20170826024,5.8170676
20170826034,3.6524708
20170826044,1.9953309
20170826054,1.822628
20170826064,1.822628
20170826074,2.8617344
20170826084,4.3929024
20170826094,5.3532376
20170826104,6.8687377
20170826114,8.16583
20170826124,8.108556
20170826134,7.68641
20170826144,7.719965
20170826154,7.719965
20170826164,7.690898
20170826174,7.690898
20170826184,7.9789877
20170826194,9.22026
20170826204,9.22026
20170826214,8.765219
20170826224,8.750132
20170826234,8.038615
20170827004,8.579643
20170827014,6.4142866
20170827024,4.7455487
20170827034,2.6423411
20170827044,1.1959498
20170827054,1.0232478
20170827064,1.0232478
20170827074,2.0623517
20170827084,3.593523
20170827094,4.553859
20170827104,6.0693593
20170827114,7.3664513
20170827124,7.3091774
20170827134,7.0061636
20170827144,7.0397186
20170827154,7.0397186
20170827164,7.0106516
20170827174,7.0106516
20170827184,7.8946395
20170827194,9.406581
20170827204,9.406581
20170827214,9.076135
20170827224,9.061048
20170827234,8.349538
20170828004,6.464517
20170828014,4.0069065
20170828024,2.716921
20170828034,1.1373584
20170828044,2.3369584
20170828054,2.3369584
20170828064,2.3369584
20170828074,3.5193963
20170828084,5.171458
20170828094,6.7800746
20170828104,9.478335
20170828114,13.903846
20170828124,14.034929
20170828134,13.913396
20170828144,13.852161
20170828154,13.852161
20170828164,13.823091
20170828174,13.823091
20170828184,13.4990635
20170828194,13.6978855
20170828204,13.6978855
20170828214,13.26585
20170828224,13.112241
20170828234,12.085835
20170829004,10.768606
20170829014,8.532774
20170829024,7.1546044
20170829034,4.93331
20170829044,3.3967767
20170829054,3.2240741
20170829064,3.2240741
20170829074,4.569892
20170829084,6.2370014
20170829094,7.729816
20170829104,10.428068
20170829114,13.903846
20170829124,14.034929
20170829134,13.913396
20170829144,13.852161
20170829154,13.852161
20170829164,13.823091
20170829174,13.823091
20170829184,13.4990635
20170829194,13.6978855
20170829204,13.6978855
20170829214,13.26585
20170829224,13.112241
20170829234,12.085835
20170830004,10.768606
20170830014,8.532774
20170830024,7.1546044
20170830034,4.93331
20170830044,3.3967767
20170830054,3.2240741
20170830064,3.2240741
20170830074,4.5666776
20170830084,6.233785
20170830094,7.7265997
20170830104,10.4248495
20170830114,13.900627
20170830124,14.031711
20170830134,13.886046
20170830144,13.824812
20170830154,13.824812
20170830164,13.795741
20170830174,13.795741
20170830184,13.471714
20170830194,13.670536
20170830204,13.670536
20170830214,13.238501
20170830224,13.084891
20170830234,12.058486
20170831004,10.772867
20170831014,8.537028
20170831024,7.1588583
20170831034,4.937564
20170831044,3.4010317
20170831054,3.2283292
20170831064,3.2283292
20170831074,4.494462
20170831084,6.1615715
20170831094,7.654386
20170831104,10.352646
20170831114,13.794423
20170831124,13.925507
20170831134,13.502533
20170831144,13.536086
20170831154,13.536086
20170831164,13.507015
20170831174,13.507015
20170831184,13.182988
20170831194,13.38181
20170831204,13.38181
20170831214,12.949775
20170831224,12.796165
20170831234,11.76976
20170901004,10.789603
20170901014,8.6708145
20170901024,6.721518
20170901034,4.4754553
20170901044,2.9389231
20170901054,2.7662206
20170901064,2.7662206
20170901074,4.0503
20170901084,5.581465
20170901094,6.9586396
20170901104,9.57572
20170901114,12.56911
20170901124,12.5704975
20170901134,12.148353
20170901144,12.181906
20170901154,12.181906
20170901164,12.152835
20170901174,12.152835
20170901184,11.8892145
20170901194,12.088037
20170901204,12.088037
20170901214,11.656001
20170901224,11.502392
20170901234,10.4759865
20170902004,9.998471
20170902014,7.833119
20170902024,5.72961
20170902034,3.5650127
20170902044,1.907873
20170902054,1.7351701
20170902064,1.7351701
20170902074,2.7742758
20170902084,4.3054485
20170902094,5.26578
20170902104,6.78128
20170902114,8.078372
20170902124,8.021098
20170902134,7.5989523
20170902144,7.6325073
20170902154,7.6325073
20170902164,7.6034403
20170902174,7.6034403
20170902184,7.89153
20170902194,9.132798
20170902204,9.132798
20170902214,8.677757
20170902224,8.66267
20170902234,7.9511533
20170903004,8.492193
20170903014,6.326829
20170903024,4.658091
20170903034,2.554883
20170903044,1.1084912
20170903054,0.93578935
20170903064,0.93578935
20170903074,1.9748942
20170903084,3.506065
20170903094,4.466402
20170903104,5.9819016
20170903114,7.2789936
20170903124,7.2217197
20170903134,6.918706
20170903144,6.952261
20170903154,6.952261
20170903164,6.923194
20170903174,6.923194
20170903184,7.807181
20170903194,9.319119
20170903204,9.319119
20170903214,8.988673
20170903224,8.973586
20170903234,8.262077
20170904004,6.3770576
20170904014,3.9194477
20170904024,2.629463
20170904034,1.0499012
20170904044,2.2495008
20170904054,2.2495008
20170904064,2.2495008
20170904074,3.4319386
20170904084,5.084
20170904094,6.692617
20170904104,9.390877
20170904114,13.816386
20170904124,13.94747
20170904134,13.825936
20170904144,13.764702
20170904154,13.764702
20170904164,13.735631
20170904174,13.735631
20170904184,13.411604
20170904194,13.610426
20170904204,13.610426
20170904214,13.1783905
20170904224,13.024781
20170904234,11.998376
20170905004,10.681148
20170905014,8.445314
20170905024,7.067147
20170905034,4.8458524
20170905044,3.3093195
20170905054,3.136617
20170905064,3.136617
20170905074,4.48244
20170905084,6.149544
20170905094,7.6423583
20170905104,10.34061
20170905114,13.816386
20170905124,13.94747
20170905134,13.825936
20170905144,13.764702
20170905154,13.764702
