ID,Vehicles
20170829164,15.189213
20170829174,16.634743
20170829184,15.66671
20170829194,13.628905
20170829204,17.965502
20170829214,15.775763
20170829224,17.498898
20170829234,11.044041
20170830004,9.417183
20170830014,8.432477
20170830024,6.4520283
20170830034,5.454527
20170830044,4.323208
20170830054,4.808145
20170830064,5.6140924
20170830074,6.594265
20170830084,6.5927343
20170830094,7.8214436
20170830104,11.764981
20170830114,14.010004
20170830124,12.894581
20170830134,11.326314
20170830144,12.832761
20170830154,14.472021
20170830164,15.361312
20170830174,15.974283
20170830184,15.013035
20170830194,14.406664
20170830204,20.417702
20170830214,18.166311
20170830224,20.234324
20170830234,13.993896
20170831004,11.621636
20170831014,8.890443
20170831024,7.31359
20170831034,6.243591
20170831044,4.8554196
20170831054,5.301631
20170831064,6.1554084
20170831074,7.1359625
20170831084,7.24912
20170831094,9.37356
20170831104,14.05738
20170831114,15.188344
20170831124,13.985633
20170831134,12.622443
20170831144,14.177108
20170831154,15.840947
20170831164,16.659506
20170831174,17.041729
20170831184,15.72479
20170831194,13.502124
20170831204,19.546293
20170831214,16.264389
20170831224,18.165022
20170831234,11.728059
20170901004,9.333287
20170901014,7.0587544
20170901024,5.972795
20170901034,5.0045776
20170901044,4.054567
20170901054,4.28664
20170901064,4.93531
20170901074,5.55704
20170901084,5.8635974
20170901094,7.967239
20170901104,13.087396
20170901114,13.782485
20170901124,11.14367
20170901134,10.568534
20170901144,12.382565
20170901154,13.989612
20170901164,14.676182
20170901174,15.312014
20170901184,15.802359
20170901194,14.946825
20170901204,24.357897
20170901214,19.225775
20170901224,20.187525
20170901234,12.9784355
20170902004,8.862609
20170902014,6.5014615
20170902024,5.8385053
20170902034,4.85945
20170902044,4.129775
20170902054,4.3973274
20170902064,4.7479687
20170902074,4.955337
20170902084,4.941667
20170902094,7.6050887
20170902104,10.342166
20170902114,9.808099
20170902124,6.8821087
20170902134,6.992745
20170902144,7.386326
20170902154,8.843743
20170902164,9.684557
20170902174,10.691962
20170902184,11.015373
20170902194,9.224504
20170902204,18.690338
20170902214,15.460645
20170902224,17.580605
20170902234,10.948591
20170903004,8.18984
20170903014,5.5135636
20170903024,4.847905
20170903034,4.4863462
20170903044,3.9096248
20170903054,4.1480455
20170903064,4.581728
20170903074,4.916314
20170903084,4.8411374
20170903094,7.1631737
20170903104,8.387341
20170903114,8.302355
20170903124,5.2676945
20170903134,6.0112915
20170903144,6.0077415
20170903154,7.581801
20170903164,8.509001
20170903174,8.845137
20170903184,9.333986
20170903194,7.883831
20170903204,17.127203
20170903214,13.960987
20170903224,16.056232
20170903234,8.827062
20170904004,8.370934
20170904014,7.079118
20170904024,5.473695
20170904034,4.459271
20170904044,3.4104118
20170904054,4.382082
20170904064,4.9232683
20170904074,5.592987
20170904084,4.1293426
20170904094,5.3755755
20170904104,6.0727816
20170904114,7.777426
20170904124,7.6249037
20170904134,6.2639427
20170904144,7.20324
20170904154,8.844463
20170904164,9.615261
20170904174,11.448527
20170904184,12.9117365
20170904194,10.361819
20170904204,14.338293
20170904214,12.817619
20170904224,15.126966
20170904234,8.833785
20170905004,9.725392
20170905014,8.477976
20170905024,6.6267548
20170905034,5.536828
20170905044,3.7166867
20170905054,4.1047153
20170905064,4.9491963
20170905074,6.062163
20170905084,5.993362
20170905094,7.373703
20170905104,11.655244
20170905114,13.781179
20170905124,14.383021
20170905134,12.531442
20170905144,13.026647
20170905154,14.668504
20170905164,15.30359
20170905174,16.869898
20170905184,15.956023
20170905194,13.460162
20170905204,17.778982
20170905214,15.9623165
20170905224,17.674952
20170905234,10.75383
20170906004,9.491316
20170906014,8.562012
20170906024,6.755259
20170906034,5.666865
20170906044,4.473205
20170906054,4.6959047
20170906064,5.487417
20170906074,6.493572
20170906084,6.3704457
20170906094,8.090036
20170906104,11.808941
20170906114,14.0805025
20170906124,12.955053
20170906134,11.400565
20170906144,12.770796
20170906154,14.296497
20170906164,15.229787
20170906174,15.976811
20170906184,15.069725
20170906194,14.005296
20170906204,19.973753
20170906214,18.077406
20170906224,20.145416
20170906234,13.965801
20170907004,11.818075
20170907014,9.142269
20170907024,7.7391276
20170907034,6.5782356
20170907044,5.127726
20170907054,5.3117056
20170907064,6.15104
20170907074,7.131594
20170907084,7.3082
20170907094,10.029511
20170907104,14.3224325
20170907114,15.479936
20170907124,14.26719
20170907134,12.95238
20170907144,14.372689
20170907154,16.025932
20170907164,16.888512
20170907174,17.404821
20170907184,16.142008
20170907194,13.4612875
20170907204,19.268333
20170907214,16.381691
20170907224,18.282322
20170907234,11.888025
20170908004,9.264597
20170908014,7.045463
20170908024,5.9430532
20170908034,4.927194
20170908044,3.9771807
20170908054,4.2092533
20170908064,4.8434863
20170908074,5.465214
20170908084,5.8609495
20170908094,8.515511
20170908104,13.204866
20170908114,13.94662
20170908124,11.2881365
20170908134,10.75756
20170908144,12.438702
20170908154,14.035177
20170908164,14.765746
20170908174,15.538929
20170908184,16.083435
20170908194,14.769846
20170908204,24.180923
20170908214,19.403961
20170908224,20.36571
20170908234,13.161371
20170909004,9.184339
20170909014,6.9257555
20170909024,5.648586
20170909034,4.5861163
20170909044,3.8564405
20170909054,4.123993
20170909064,4.460192
20170909074,4.667563
20170909084,4.8542786
20170909094,7.539451
20170909104,10.050709
20170909114,9.62048
20170909124,6.6748157
20170909134,6.8300157
20170909144,7.0907054
20170909154,8.537555
20170909164,9.422367
20170909174,10.567123
20170909184,10.939733
20170909194,9.093767
20170909204,18.559603
20170909214,15.346244
20170909224,17.56354
20170909234,10.897596
20170910004,8.473179
20170910014,5.88108
20170910024,4.601208
20170910034,4.1944623
20170910044,3.617741
20170910054,3.8561618
20170910064,4.2754
20170910074,4.609997
20170910084,4.7352
20170910094,7.078987
20170910104,8.077333
20170910114,8.096187
20170910124,5.041859
20170910134,5.7944007
20170910144,5.693574
20170910154,7.2570624
20170910164,8.228262
20170910174,8.711188
20170910184,9.249238
20170910194,7.778384
20170910204,17.021757
20170910214,13.843976
20170910224,16.01034
20170910234,8.773457
20170911004,8.267098
20170911014,6.920769
20170911024,5.3101645
20170911034,4.248957
20170911044,3.18744
20170911054,4.15911
20170911064,4.686773
20170911074,5.356496
20170911084,3.8799276
20170911094,5.1122217
20170911104,6.0670414
20170911114,7.7716856
20170911124,7.5531564
20170911134,6.1921964
20170911144,7.1314945
20170911154,8.7727165
20170911164,9.543514
20170911174,11.3767805
20170911184,12.83999
20170911194,10.290072
20170911204,14.255331
20170911214,12.639001
20170911224,14.948348
20170911234,8.655165
20170912004,9.7832365
20170912014,8.535817
20170912024,6.679417
20170912034,5.542708
20170912044,3.722567
20170912054,4.1105957
20170912064,4.941556
20170912074,6.028538
20170912084,6.001001
20170912094,7.367396
20170912104,11.661198
20170912114,13.793038
20170912124,14.39488
20170912134,12.543301
20170912144,13.035655
20170912154,14.677512
20170912164,15.312598
20170912174,16.878904
20170912184,15.965032
20170912194,13.469171
20170912204,17.787983
20170912214,15.907755
20170912224,17.620382
20170912234,10.699269
20170913004,9.309263
20170913014,8.379956
20170913024,6.568028
20170913034,5.4596705
20170913044,4.266008
20170913054,4.4887085
20170913064,5.2667007
20170913074,6.2468734
20170913084,6.142111
20170913094,7.8627057
20170913104,11.767623
20170913114,14.039185
20170913124,12.913735
20170913134,11.359247
20170913144,12.726627
20170913154,14.252329
20170913164,15.185618
20170913174,15.932643
20170913184,15.025557
20170913194,13.961127
20170913204,19.92958
20170913214,17.969667
20170913224,20.037674
20170913234,13.858064
20170914004,11.6733675
20170914014,8.997561
20170914024,7.5892396
20170914034,6.4083843
20170914044,4.957875
20170914054,5.087997
20170914064,5.9676666
20170914074,6.9482207
20170914084,6.9581466
20170914094,9.694406
20170914104,14.288391
20170914114,15.445894
20170914124,14.233149
20170914134,12.887354
20170914144,14.304811
20170914154,15.958051
20170914164,16.820637
20170914174,17.336946
20170914184,16.074131
20170914194,13.393411
20170914204,19.200457
20170914214,16.250248
20170914224,18.150877
20170914234,11.756579
20170915004,9.145288
20170915014,6.8336315
20170915024,5.72604
20170915034,4.6902175
20170915044,3.7402046
20170915054,3.9184206
20170915064,4.5929832
20170915074,5.3072386
20170915084,5.5362945
20170915094,8.205805
20170915104,13.219168
20170915114,13.973148
20170915124,11.314665
20170915134,10.753103
20170915144,12.431395
20170915154,14.02787
20170915164,14.758439
20170915174,15.531623
20170915184,16.076128
20170915194,14.762538
20170915204,24.173618
20170915214,19.333086
20170915224,20.294834
20170915234,13.090495
20170916004,9.55863
20170916014,7.300048
20170916024,6.001727
20170916034,4.7696977
20170916044,4.040023
20170916054,4.2537184
20170916064,4.643775
20170916074,4.8511415
20170916084,4.9014063
20170916094,7.5855403
20170916104,10.0836115
20170916114,9.653382
20170916124,6.7077203
20170916134,6.8319345
20170916144,7.0897717
20170916154,8.536622
20170916164,9.402069
20170916174,10.546826
20170916184,10.911194
20170916194,9.065227
20170916204,18.531063
20170916214,15.254135
20170916224,17.471434
20170916234,10.805488
20170917004,8.670385
20170917014,6.0782914
20170917024,4.7932377
20170917034,4.3665285
20170917044,3.7898073
20170917054,3.9743712
20170917064,4.447467
20170917074,4.750376
20170917084,4.7391295
20170917094,7.081879
20170917104,8.06704
20170917114,8.085894
20170917124,5.031565
20170917134,5.707819
20170917144,5.6041393
20170917154,7.167628
20170917164,8.119461
20170917174,8.6023855
20170917184,9.132198
20170917194,7.608242
20170917204,16.851648
20170917214,13.613984
20170917224,15.780346
20170917234,8.543464
20170918004,8.198302
20170918014,6.9216704
20170918024,5.1682506
20170918034,4.101248
20170918044,3.0466099
20170918054,4.046505
20170918064,4.6298227
20170918074,5.3137207
20170918084,3.9074688
20170918094,5.5873485
20170918104,6.7489896
20170918114,8.395182
20170918124,8.167
20170918134,6.80232
20170918144,7.741622
20170918154,9.39063
20170918164,10.183052
20170918174,12.016318
20170918184,13.541798
20170918194,10.974634
20170918204,14.981548
20170918214,13.232286
20170918224,15.662354
20170918234,9.238398
20170919004,9.82603
20170919014,8.648303
20170919024,6.649084
20170919034,5.512375
20170919044,3.699113
20170919054,4.115369
20170919064,5.0019727
20170919074,6.1031413
20170919084,6.075603
20170919094,7.889586
20170919104,12.371459
20170919114,14.416539
20170919124,15.008734
20170919134,13.153429
20170919144,13.645783
20170919154,15.287641
20170919164,15.939971
20170919174,17.506287
20170919184,16.654675
20170919194,14.141567
20170919204,18.502071
20170919214,16.488888
20170919224,18.322256
20170919234,11.270334
20170920004,9.155752
20170920014,8.296143
20170920024,6.3413954
20170920034,5.233038
20170920044,4.046259
20170920054,4.3027916
20170920064,5.2410254
20170920074,6.2353764
20170920084,6.130614
20170920094,8.309381
20170920104,12.478645
20170920114,14.664259
20170920124,13.529167
20170920134,11.970949
20170920144,13.338329
20170920154,14.864031
20170920164,15.814565
20170920174,16.561596
20170920184,15.716771
20170920194,14.6350975
20170920204,20.645206
20170920214,18.549797
20170920224,20.668932
20170920234,14.444358
20170921004,11.964197
20170921014,9.358091
20170921024,7.806942
20170921034,6.426808
20170921044,4.9831777
20170921054,5.143972
20170921064,6.092054
20170921074,7.0867853
20170921084,7.096711
20170921094,10.252199
20170921104,14.971554
20170921114,16.04311
20170921124,14.8207
20170921134,13.471196
20170921144,14.888647
20170921154,16.541943
20170921164,17.421736
20170921174,17.938036
20170921184,16.73229
20170921194,14.034325
20170921204,19.945158
20170921214,16.78054
20170921224,18.732296
20170921234,12.311718
20170922004,9.071584
20170922014,6.829616
20170922024,5.5792093
20170922034,4.543387
20170922044,3.6002555
20170922054,3.8091435
20170922064,4.5521145
20170922074,5.2805495
20170922084,5.5096045
20170922094,8.5983515
20170922104,13.813451
20170922114,14.494597
20170922124,11.826471
20170922134,11.26118
20170922144,12.939471
20170922154,14.535947
20170922164,15.28376
20170922174,16.056942
20170922184,16.643305
20170922194,15.312497
20170922204,24.84256
20170922214,19.787598
20170922224,20.800476
20170922234,13.557946
20170923004,9.552087
20170923014,7.363193
20170923024,5.8608084
20170923034,4.628779
20170923044,3.905985
20170923054,4.1262817
20170923064,4.572332
20170923074,4.7938743
20170923084,4.844138
20170923094,7.947495
20170923104,10.645229
20170923114,10.142166
20170923124,7.1868715
20170923134,7.307352
20170923144,7.565188
20170923154,9.012033
20170923164,9.894725
20170923174,11.039481
20170923184,11.431061
20170923194,9.567851
20170923204,19.116629
20170923214,15.6398735
20170923224,17.90831
20170923234,11.240273
20170924004,8.62969
20170924014,6.1072845
20170924024,4.6956134
20170924034,4.2689056
20170924044,3.6990643
20170924054,3.8811166
20170924064,4.410207
20170924074,4.72729
20170924084,4.7160435
20170924094,7.478015
20170924104,8.662822
20170924114,8.608853
20170924124,5.544891
20170924134,6.217412
20170924144,6.1137304
20170924154,7.677224
20170924164,8.646299
20170924174,9.129225
20170924184,9.67573
20170924194,8.134533
20170924204,17.460823
20170924214,14.07036
20170924224,16.271732
20170924234,9.032762
20170925004,8.227076
20170925014,6.9504437
20170925024,5.211331
20170925034,4.133588
20170925044,3.07895
20170925054,4.078845
20170925064,4.6621623
20170925074,5.346061
20170925084,3.9398088
20170925094,5.619689
20170925104,6.7621455
20170925114,8.408337
20170925124,8.180157
20170925134,6.815476
20170925144,7.754778
20170925154,9.403785
20170925164,10.196207
20170925174,12.029473
20170925184,13.554953
20170925194,10.987789
20170925204,14.994703
20170925214,13.272654
20170925224,15.7027235
20170925234,9.278766
20170926004,9.824878
20170926014,8.647152
20170926024,6.66224
20170926034,5.525531
20170926044,3.7122679
20170926054,4.128524
20170926064,5.015128
20170926074,6.1162972
20170926084,6.088759
20170926094,7.902742
20170926104,12.384614
20170926114,14.429694
20170926124,15.021889
20170926134,13.166584
20170926144,13.658938
20170926154,15.300796
20170926164,15.953126
20170926174,17.519442
20170926184,16.66783
20170926194,14.154722
20170926204,18.515224
20170926214,16.529257
20170926224,18.362621
20170926234,11.310702
20170927004,9.1546
20170927014,8.2949915
20170927024,6.3545513
20170927034,5.246194
20170927044,4.059414
20170927054,4.3159466
20170927064,5.2541814
20170927074,6.2485323
20170927084,6.1437697
20170927094,8.322536
20170927104,12.4918
20170927114,14.677414
20170927124,13.542322
20170927134,11.984104
20170927144,13.351484
20170927154,14.877186
20170927164,15.82772
20170927174,16.57475
20170927184,15.729926
20170927194,14.6482525
20170927204,20.65836
20170927214,18.574274
20170927224,20.69341
20170927234,14.473401
20170928004,11.963045
20170928014,9.356939
20170928024,7.820098
20170928034,6.439964
20170928044,4.9963336
20170928054,5.157128
20170928064,6.10521
20170928074,7.0999413
20170928084,7.109867
20170928094,10.265354
20170928104,15.075505
20170928114,16.056263
20170928124,14.833855
20170928134,13.484351
20170928144,14.901802
20170928154,16.555096
20170928164,17.434889
20170928174,17.951189
20170928184,16.745445
