ID,Vehicles
20170821034,1.3631612
20170821044,1.2839166
20170821054,1.2839166
20170821064,1.2581569
20170821074,1.8300242
20170821084,4.5315084
20170821094,6.4789457
20170821104,11.594847
20170821114,15.004028
20170821124,16.279015
20170821134,15.878003
20170821144,16.088448
20170821154,16.088448
20170821164,15.959575
20170821174,15.959575
20170821184,15.937671
20170821194,15.861927
20170821204,15.861927
20170821214,14.723906
20170821224,14.464859
20170821234,13.885718
20170822004,9.8211975
20170822014,9.585689
20170822024,6.2468133
20170822034,3.164893
20170822044,2.29969
20170822054,2.29969
20170822064,2.2739305
20170822074,2.8314185
20170822084,4.7317867
20170822094,6.679223
20170822104,11.795125
20170822114,15.050399
20170822124,16.325386
20170822134,15.924374
20170822144,16.134819
20170822154,16.134819
20170822164,16.005945
20170822174,16.005945
20170822184,15.984041
20170822194,15.908298
20170822204,15.908298
20170822214,14.770276
20170822224,14.5112295
20170822234,13.932089
20170823004,9.8211975
20170823014,9.585689
20170823024,6.2468133
20170823034,3.164893
20170823044,2.29969
20170823054,2.29969
20170823064,2.2116537
20170823074,2.7121081
20170823084,4.6124783
20170823094,6.5599146
20170823104,11.675813
20170823114,14.931086
20170823124,16.206072
20170823134,15.805061
20170823144,16.015507
20170823154,16.015507
20170823164,15.886632
20170823174,15.886632
20170823184,15.864729
20170823194,15.788985
20170823204,15.788985
20170823214,14.650964
20170823224,14.391917
20170823234,13.812777
20170824004,9.8211975
20170824014,9.80106
20170824024,6.4621835
20170824034,3.3802626
20170824044,2.4950576
20170824054,2.4950576
20170824064,2.4070206
20170824074,2.7925882
20170824084,4.69296
20170824094,6.640395
20170824104,11.756299
20170824114,14.728652
20170824124,16.00364
20170824134,15.372934
20170824144,15.58338
20170824154,15.58338
20170824164,15.454505
20170824174,15.454505
20170824184,15.432602
20170824194,15.356858
20170824204,15.356858
20170824214,14.042356
20170824224,13.783309
20170824234,13.204168
20170825004,9.395205
20170825014,9.467772
20170825024,6.7311425
20170825034,3.7615535
20170825044,2.50571
20170825054,2.50571
20170825064,2.4176724
20170825074,2.6383898
20170825084,3.7273014
20170825094,5.484296
20170825104,10.478986
20170825114,13.143948
20170825124,14.404391
20170825134,13.747291
20170825144,13.957736
20170825154,13.957736
20170825164,13.828861
20170825174,13.828861
20170825184,14.135137
20170825194,14.059393
20170825204,14.059393
20170825214,12.644156
20170825224,12.31013
20170825234,11.730989
20170826004,10.878481
20170826014,11.011428
20170826024,8.352548
20170826034,5.2304735
20170826044,3.3842869
20170826054,3.3646812
20170826064,3.2766445
20170826074,3.1437547
20170826084,3.9742546
20170826094,4.8424025
20170826104,6.7698364
20170826114,6.9202704
20170826124,8.160553
20170826134,7.503453
20170826144,7.7138953
20170826154,7.7138953
20170826164,7.585022
20170826174,7.585022
20170826184,7.998907
20170826194,8.936842
20170826204,8.936842
20170826214,8.331949
20170826224,8.153167
20170826234,7.5774508
20170827004,9.365601
20170827014,9.572324
20170827024,6.9134436
20170827034,3.8612096
20170827044,2.8328624
20170827054,2.8132572
20170827064,2.7252204
20170827074,2.5923302
20170827084,3.4228306
20170827094,4.2909775
20170827104,6.2184134
20170827114,6.3688474
20170827124,7.6091304
20170827134,6.9520297
20170827144,7.1624722
20170827154,7.1624722
20170827164,7.033599
20170827174,7.033599
20170827184,7.610111
20170827194,9.009476
20170827204,9.009476
20170827214,8.5982895
20170827224,8.516484
20170827234,7.9556074
20170828004,7.2551746
20170828014,7.412939
20170828024,4.171358
20170828034,1.3631612
20170828044,1.2839166
20170828054,1.2839166
20170828064,1.2581569
20170828074,1.8300242
20170828084,4.5315084
20170828094,6.4789457
20170828104,11.594847
20170828114,15.004028
20170828124,16.279015
20170828134,15.878003
20170828144,16.088448
20170828154,16.088448
20170828164,15.959575
20170828174,15.959575
20170828184,15.937671
20170828194,15.861927
20170828204,15.861927
20170828214,14.723906
20170828224,14.464859
20170828234,13.885718
20170829004,9.8211975
20170829014,9.585689
20170829024,6.2468133
20170829034,3.164893
20170829044,2.29969
20170829054,2.29969
20170829064,2.2739305
20170829074,2.8314185
20170829084,4.7317867
20170829094,6.679223
20170829104,11.795125
20170829114,15.050399
20170829124,16.325386
20170829134,15.924374
20170829144,16.134819
20170829154,16.134819
20170829164,16.005945
20170829174,16.005945
20170829184,15.984041
20170829194,15.908298
20170829204,15.908298
20170829214,14.770276
20170829224,14.5112295
20170829234,13.932089
20170830004,9.8211975
20170830014,9.585689
20170830024,6.2468133
20170830034,3.164893
20170830044,2.29969
20170830054,2.29969
20170830064,2.2116537
20170830074,2.7121081
20170830084,4.6124783
20170830094,6.5599146
20170830104,11.675813
20170830114,14.931086
20170830124,16.206072
20170830134,15.805061
20170830144,16.015507
20170830154,16.015507
20170830164,15.886632
20170830174,15.886632
20170830184,15.864729
20170830194,15.788985
20170830204,15.788985
20170830214,14.650964
20170830224,14.391917
20170830234,13.812777
20170831004,9.8211975
20170831014,9.80106
20170831024,6.4621835
20170831034,3.3802626
20170831044,2.4950576
20170831054,2.4950576
20170831064,2.4070206
20170831074,2.7925882
20170831084,4.69296
20170831094,6.640395
20170831104,11.756299
20170831114,14.728652
20170831124,16.00364
20170831134,15.372934
20170831144,15.58338
20170831154,15.58338
20170831164,15.454505
20170831174,15.454505
20170831184,15.432602
20170831194,15.356858
20170831204,15.356858
20170831214,14.042356
20170831224,13.783309
20170831234,13.204168
20170901004,9.395205
20170901014,9.467772
20170901024,6.7311425
20170901034,3.7615535
20170901044,2.50571
20170901054,2.50571
20170901064,2.4176724
20170901074,2.6383898
20170901084,3.7273014
20170901094,5.484296
20170901104,10.478986
20170901114,13.143948
20170901124,14.404391
20170901134,13.747291
20170901144,13.957736
20170901154,13.957736
20170901164,13.828861
20170901174,13.828861
20170901184,14.135137
20170901194,14.059393
20170901204,14.059393
20170901214,12.644156
20170901224,12.31013
20170901234,11.730989
20170902004,10.878481
20170902014,11.011428
20170902024,8.352548
20170902034,5.2304735
20170902044,3.3842869
20170902054,3.3646812
20170902064,3.2766445
20170902074,3.1437547
20170902084,3.9742546
20170902094,4.8424025
20170902104,6.7698364
20170902114,6.9202704
20170902124,8.160553
20170902134,7.503453
20170902144,7.7138953
20170902154,7.7138953
20170902164,7.585022
20170902174,7.585022
20170902184,7.998907
20170902194,8.936842
20170902204,8.936842
20170902214,8.331949
20170902224,8.153167
20170902234,7.5774508
20170903004,9.365601
20170903014,9.572324
20170903024,6.9134436
20170903034,3.8612096
20170903044,2.8328624
20170903054,2.8132572
20170903064,2.7252204
20170903074,2.5923302
20170903084,3.4228306
20170903094,4.2909775
20170903104,6.2184134
20170903114,6.3688474
20170903124,7.6091304
20170903134,6.9520297
20170903144,7.1624722
20170903154,7.1624722
20170903164,7.033599
20170903174,7.033599
20170903184,7.610111
20170903194,9.009476
20170903204,9.009476
20170903214,8.5982895
20170903224,8.516484
20170903234,7.9556074
20170904004,7.2551746
20170904014,7.412939
20170904024,4.171358
20170904034,1.3631612
20170904044,1.2839166
20170904054,1.2839166
20170904064,1.2581569
20170904074,1.8300242
20170904084,4.5315084
20170904094,6.4789457
20170904104,11.594847
20170904114,15.004028
20170904124,16.279015
20170904134,15.878003
20170904144,16.088448
20170904154,16.088448
20170904164,15.959575
20170904174,15.959575
20170904184,15.937671
20170904194,15.861927
20170904204,15.861927
20170904214,14.723906
20170904224,14.464859
20170904234,13.885718
20170905004,9.8211975
20170905014,9.585689
20170905024,6.2468133
20170905034,3.164893
20170905044,2.29969
20170905054,2.29969
20170905064,2.2739305
20170905074,2.8314185
20170905084,4.7317867
20170905094,6.679223
20170905104,11.795125
20170905114,15.050399
20170905124,16.325386
20170905134,15.924374
20170905144,16.134819
20170905154,16.134819
20170905164,16.005945
20170905174,16.005945
20170905184,15.984041
20170905194,15.908298
20170905204,15.908298
20170905214,14.770276
20170905224,14.5112295
20170905234,13.932089
20170906004,9.8211975
20170906014,9.585689
20170906024,6.2468133
20170906034,3.164893
20170906044,2.29969
20170906054,2.29969
20170906064,2.2116537
20170906074,2.7121081
20170906084,4.6124783
20170906094,6.5599146
20170906104,11.675813
20170906114,14.931086
20170906124,16.206072
20170906134,15.805061
20170906144,16.015507
20170906154,16.015507
20170906164,15.886632
20170906174,15.886632
20170906184,15.864729
20170906194,15.788985
20170906204,15.788985
20170906214,14.650964
20170906224,14.391917
20170906234,13.812777
20170907004,9.8211975
20170907014,9.80106
20170907024,6.4621835
20170907034,3.3802626
20170907044,2.4950576
20170907054,2.4950576
20170907064,2.4070206
20170907074,2.7925882
20170907084,4.69296
20170907094,6.640395
20170907104,11.756299
20170907114,14.728652
20170907124,16.00364
20170907134,15.372934
20170907144,15.58338
20170907154,15.58338
20170907164,15.454505
20170907174,15.454505
20170907184,15.432602
20170907194,15.356858
20170907204,15.356858
20170907214,14.042356
20170907224,13.783309
20170907234,13.204168
20170908004,9.395205
20170908014,9.467772
20170908024,6.7311425
20170908034,3.7615535
20170908044,2.50571
20170908054,2.50571
20170908064,2.4176724
20170908074,2.6383898
20170908084,3.7273014
20170908094,5.484296
20170908104,10.478986
20170908114,13.143948
20170908124,14.404391
20170908134,13.747291
20170908144,13.957736
20170908154,13.957736
20170908164,13.828861
20170908174,13.828861
20170908184,14.135137
20170908194,14.059393
20170908204,14.059393
20170908214,12.644156
20170908224,12.31013
20170908234,11.730989
20170909004,10.878481
20170909014,11.011428
20170909024,8.352548
20170909034,5.2304735
20170909044,3.3842869
20170909054,3.3646812
20170909064,3.2766445
20170909074,3.1437547
20170909084,3.9742546
20170909094,4.8424025
20170909104,6.7698364
20170909114,6.9202704
20170909124,8.160553
20170909134,7.503453
20170909144,7.7138953
20170909154,7.7138953
20170909164,7.585022
20170909174,7.585022
20170909184,7.998907
20170909194,8.936842
20170909204,8.936842
20170909214,8.331949
20170909224,8.153167
20170909234,7.5774508
20170910004,9.365601
20170910014,9.572324
20170910024,6.9134436
20170910034,3.8612096
20170910044,2.8328624
20170910054,2.8132572
20170910064,2.7252204
20170910074,2.5923302
20170910084,3.4228306
20170910094,4.2909775
20170910104,6.2184134
20170910114,6.3688474
20170910124,7.6091304
20170910134,6.9520297
20170910144,7.1624722
20170910154,7.1624722
20170910164,7.033599
20170910174,7.033599
20170910184,7.610111
20170910194,9.009476
20170910204,9.009476
20170910214,8.5982895
20170910224,8.516484
20170910234,7.9556074
20170911004,7.2551746
20170911014,7.412939
20170911024,4.171358
20170911034,1.3631612
20170911044,1.2839166
20170911054,1.2839166
20170911064,1.2581569
20170911074,1.8300242
20170911084,4.5315084
20170911094,6.4789457
20170911104,11.594847
20170911114,15.004028
20170911124,16.279015
20170911134,15.878003
20170911144,16.088448
20170911154,16.088448
20170911164,15.959575
20170911174,15.959575
20170911184,15.937671
20170911194,15.861927
20170911204,15.861927
20170911214,14.723906
20170911224,14.464859
20170911234,13.885718
20170912004,9.8211975
20170912014,9.585689
20170912024,6.2468133
20170912034,3.164893
20170912044,2.29969
20170912054,2.29969
20170912064,2.2739305
20170912074,2.8314185
20170912084,4.7317867
20170912094,6.679223
20170912104,11.795125
20170912114,15.050399
20170912124,16.325386
20170912134,15.924374
20170912144,16.134819
20170912154,16.134819
20170912164,16.005945
20170912174,16.005945
20170912184,15.984041
20170912194,15.908298
20170912204,15.908298
20170912214,14.770276
20170912224,14.5112295
20170912234,13.932089
20170913004,9.8211975
20170913014,9.585689
20170913024,6.2468133
20170913034,3.164893
20170913044,2.29969
20170913054,2.29969
20170913064,2.2116537
20170913074,2.7121081
20170913084,4.6124783
20170913094,6.5599146
20170913104,11.675813
20170913114,14.931086
20170913124,16.206072
20170913134,15.805061
20170913144,16.015507
20170913154,16.015507
20170913164,15.886632
20170913174,15.886632
20170913184,15.864729
20170913194,15.788985
20170913204,15.788985
20170913214,14.650964
20170913224,14.391917
20170913234,13.812777
20170914004,9.8211975
20170914014,9.80106
20170914024,6.4621835
20170914034,3.3802626
20170914044,2.4950576
20170914054,2.4950576
20170914064,2.4070206
20170914074,2.7925882
20170914084,4.69296
20170914094,6.640395
20170914104,11.756299
20170914114,14.728652
20170914124,16.00364
20170914134,15.372934
20170914144,15.58338
20170914154,15.58338
20170914164,15.454505
20170914174,15.454505
20170914184,15.432602
20170914194,15.356858
20170914204,15.356858
20170914214,14.042356
20170914224,13.783309
20170914234,13.204168
20170915004,9.395205
20170915014,9.467772
20170915024,6.7311425
20170915034,3.7615535
20170915044,2.50571
20170915054,2.50571
20170915064,2.4176724
20170915074,2.6383898
20170915084,3.7273014
20170915094,5.484296
20170915104,10.478986
20170915114,13.143948
20170915124,14.404391
20170915134,13.747291
20170915144,13.957736
20170915154,13.957736
20170915164,13.828861
20170915174,13.828861
20170915184,14.135137
20170915194,14.059393
20170915204,14.059393
20170915214,12.644156
20170915224,12.31013
20170915234,11.730989
20170916004,10.878481
20170916014,11.011428
20170916024,8.352548
20170916034,5.2304735
20170916044,3.3842869
20170916054,3.3646812
20170916064,3.2766445
20170916074,3.1437547
20170916084,3.9742546
20170916094,4.8424025
20170916104,6.7698364
20170916114,6.9202704
20170916124,8.160553
20170916134,7.503453
20170916144,7.7138953
20170916154,7.7138953
20170916164,7.585022
20170916174,7.585022
20170916184,7.998907
20170916194,8.936842
20170916204,8.936842
20170916214,8.331949
20170916224,8.153167
20170916234,7.5774508
20170917004,9.365601
20170917014,9.572324
20170917024,6.9134436
20170917034,3.8612096
20170917044,2.8328624
20170917054,2.8132572
20170917064,2.7252204
20170917074,2.5923302
20170917084,3.4228306
20170917094,4.2909775
20170917104,6.2184134
20170917114,6.3688474
20170917124,7.6091304
20170917134,6.9520297
20170917144,7.1624722
20170917154,7.1624722
20170917164,7.033599
20170917174,7.033599
20170917184,7.610111
20170917194,9.009476
20170917204,9.009476
20170917214,8.5982895
20170917224,8.516484
20170917234,7.9556074
20170918004,7.2551746
20170918014,7.412939
20170918024,4.171358
20170918034,1.3631612
20170918044,1.2839166
20170918054,1.2839166
20170918064,1.2581569
20170918074,1.8300242
20170918084,4.5315084
20170918094,6.4789457
20170918104,11.594847
20170918114,15.004028
20170918124,16.279015
20170918134,15.878003
20170918144,16.088448
20170918154,16.088448
20170918164,15.959575
20170918174,15.959575
20170918184,15.937671
20170918194,15.861927
20170918204,15.861927
20170918214,14.723906
20170918224,14.464859
20170918234,13.885718
20170919004,9.8211975
20170919014,9.585689
20170919024,6.2468133
20170919034,3.164893
20170919044,2.29969
20170919054,2.29969
20170919064,2.2739305
20170919074,2.8314185
20170919084,4.7317867
20170919094,6.679223
20170919104,11.795125
20170919114,15.050399
20170919124,16.325386
20170919134,15.924374
20170919144,16.134819
20170919154,16.134819
20170919164,16.005945
20170919174,16.005945
20170919184,15.984041
20170919194,15.908298
20170919204,15.908298
20170919214,14.770276
20170919224,14.5112295
20170919234,13.932089
20170920004,9.8211975
