ID,Vehicles
20170817144,16.318382
20170817154,16.334763
20170817164,16.440094
20170817174,16.538635
20170817184,16.162855
20170817194,13.277302
20170817204,16.998037
20170817214,14.964891
20170817224,16.613152
20170817234,13.508253
20170818004,9.130446
20170818014,7.611023
20170818024,6.2370896
20170818034,5.487978
20170818044,4.433381
20170818054,4.476634
20170818064,5.1931787
20170818074,5.4768915
20170818084,5.935405
20170818094,8.363567
20170818104,12.506195
20170818114,12.578668
20170818124,11.958041
20170818134,11.738979
20170818144,13.263167
20170818154,14.309562
20170818164,14.625967
20170818174,14.721696
20170818184,15.067895
20170818194,14.778688
20170818204,21.473103
20170818214,17.565855
20170818224,18.36712
20170818234,14.133933
20170819004,9.298531
20170819014,7.6626763
20170819024,5.9751973
20170819034,5.4369545
20170819044,4.440565
20170819054,4.3874507
20170819064,4.9986715
20170819074,4.985607
20170819084,5.3799944
20170819094,7.8128657
20170819104,10.106248
20170819114,9.440913
20170819124,8.284289
20170819134,9.068019
20170819144,8.814255
20170819154,9.048316
20170819164,9.835771
20170819174,9.907026
20170819184,9.905214
20170819194,8.96416
20170819204,15.735495
20170819214,13.2275505
20170819224,14.709366
20170819234,11.153803
20170820004,8.994292
20170820014,7.3359466
20170820024,5.5307198
20170820034,4.8986692
20170820044,3.9541082
20170820054,4.142764
20170820064,4.8330584
20170820074,4.951155
20170820084,5.4479365
20170820094,6.700306
20170820104,7.1811733
20170820114,7.787726
20170820124,6.4299684
20170820134,7.5376425
20170820144,7.282801
20170820154,7.629645
20170820164,8.488312
20170820174,8.403923
20170820184,8.083618
20170820194,7.500285
20170820204,13.931138
20170820214,11.672587
20170820224,12.822078
20170820234,9.0631895
20170821004,9.47464
20170821014,8.502672
20170821024,6.2140584
20170821034,3.8201425
20170821044,2.5153587
20170821054,2.6155345
20170821064,3.92081
20170821074,5.15559
20170821084,4.7417
20170821094,6.421679
20170821104,9.101401
20170821114,9.001576
20170821124,13.832766
20170821134,11.089248
20170821144,11.406649
20170821154,10.8052025
20170821164,10.508188
20170821174,10.970147
20170821184,10.918063
20170821194,8.289658
20170821204,10.273357
20170821214,10.9857855
20170821224,11.825629
20170821234,9.625228
20170822004,10.497728
20170822014,9.801498
20170822024,7.5595913
20170822034,5.0949254
20170822044,3.3912265
20170822054,3.4190571
20170822064,4.7387943
20170822074,6.145032
20170822084,6.2558413
20170822094,7.82685
20170822104,12.216925
20170822114,13.018652
20170822124,18.37158
20170822134,15.138638
20170822144,15.789606
20170822154,15.093069
20170822164,14.643958
20170822174,15.0827
20170822184,14.485158
20170822194,12.009857
20170822204,14.310111
20170822214,14.339888
20170822224,14.873219
20170822234,12.154113
20170823004,10.569729
20170823014,10.100918
20170823024,7.8585463
20170823034,5.396804
20170823044,4.4382224
20170823054,4.523432
20170823064,5.905963
20170823074,6.7782745
20170823084,6.9246593
20170823094,8.61329
20170823104,12.758778
20170823114,13.492216
20170823124,15.372463
20170823134,13.203599
20170823144,14.584274
20170823154,14.662753
20170823164,14.417933
20170823174,14.789288
20170823184,14.170392
20170823194,13.5640745
20170823204,16.924623
20170823214,16.634596
20170823224,18.540812
20170823234,15.256347
20170824004,12.717863
20170824014,10.080518
20170824024,8.63708
20170824034,6.150759
20170824044,4.702996
20170824054,4.8460126
20170824064,6.2141976
20170824074,6.9267282
20170824084,7.1306415
20170824094,9.563068
20170824104,13.628194
20170824114,15.239058
20170824124,16.747154
20170824134,14.820875
20170824144,16.488407
20170824154,16.504786
20170824164,16.595503
20170824174,16.694069
20170824184,16.26857
20170824194,13.376209
20170824204,17.096935
20170824214,15.063799
20170824224,16.712029
20170824234,13.607161
20170825004,9.249548
20170825014,7.7301345
20170825024,6.356201
20170825034,5.59983
20170825044,4.549819
20170825054,4.593073
20170825064,5.309617
20170825074,5.59333
20170825084,6.051843
20170825094,8.480013
20170825104,12.622624
20170825114,12.695097
20170825124,12.0744705
20170825134,11.855409
20170825144,13.383514
20170825154,14.429909
20170825164,14.731681
20170825174,14.82741
20170825184,15.173609
20170825194,14.877596
20170825204,21.572016
20170825214,17.664768
20170825224,18.466032
20170825234,14.232841
20170826004,9.417632
20170826014,7.781788
20170826024,6.094309
20170826034,5.5488067
20170826044,4.5570016
20170826054,4.503887
20170826064,5.11511
20170826074,5.1020455
20170826084,5.496433
20170826094,7.929304
20170826104,10.222677
20170826114,9.557343
20170826124,8.400721
20170826134,9.184448
20170826144,8.934602
20170826154,9.168663
20170826164,9.941484
20170826174,10.01274
20170826184,10.010928
20170826194,9.063067
20170826204,15.834402
20170826214,13.326458
20170826224,14.808273
20170826234,11.25271
20170827004,9.147782
20170827014,7.489444
20170827024,5.684217
20170827034,5.1040545
20170827044,4.1594963
20170827054,4.296261
20170827064,4.9865556
20170827074,5.104652
20170827084,5.6014333
20170827094,6.8538027
20170827104,7.316861
20170827114,7.9234138
20170827124,6.565656
20170827134,7.6733303
20170827144,7.422407
20170827154,7.769251
20170827164,8.627898
20170827174,8.5435295
20170827184,8.223224
20170827194,7.6330767
20170827204,14.06393
20170827214,11.805377
20170827224,12.954867
20170827234,9.19598
20170828004,9.480943
20170828014,8.508975
20170828024,6.2203617
20170828034,3.816808
20170828044,2.5120242
20170828054,2.6218379
20170828064,3.9271133
20170828074,5.1618934
20170828084,4.7480035
20170828094,6.4279823
20170828104,9.107704
20170828114,9.007879
20170828124,13.839068
20170828134,11.095551
20170828144,11.412951
20170828154,10.811505
20170828164,10.508188
20170828174,10.970147
20170828184,10.918063
20170828194,8.289658
20170828204,10.273357
20170828214,10.9857855
20170828224,11.825629
20170828234,9.567994
20170829004,10.504031
20170829014,9.807801
20170829024,7.5658946
20170829034,5.0915914
20170829044,3.387892
20170829054,3.42536
20170829064,4.7450976
20170829074,6.1513352
20170829084,6.2621446
20170829094,7.8331532
20170829104,12.2232275
20170829114,13.024955
20170829124,18.377882
20170829134,15.14494
20170829144,15.795909
20170829154,15.099372
20170829164,14.643958
20170829174,15.0827
20170829184,14.485158
20170829194,12.009857
20170829204,14.310111
20170829214,14.339888
20170829224,14.873219
20170829234,12.154113
20170830004,10.576032
20170830014,10.107221
20170830024,7.8648496
20170830034,5.39347
20170830044,4.434888
20170830054,4.529735
20170830064,5.9122663
20170830074,6.784578
20170830084,6.9309626
20170830094,8.619593
20170830104,12.76508
20170830114,13.498519
20170830124,15.378766
20170830134,13.209902
20170830144,14.590577
20170830154,14.669056
20170830164,14.417933
20170830174,14.789288
20170830184,14.170392
20170830194,13.5640745
20170830204,16.924623
20170830214,16.634596
20170830224,18.540812
20170830234,15.256347
20170831004,12.724166
20170831014,10.086821
20170831024,8.643383
20170831034,6.147425
20170831044,4.6996617
20170831054,4.852316
20170831064,6.220501
20170831074,6.9330316
20170831084,7.136945
20170831094,9.569371
20170831104,13.634497
20170831114,15.24536
20170831124,16.753456
20170831134,14.827178
20170831144,16.494709
20170831154,16.511087
20170831164,16.595503
20170831174,16.694069
20170831184,16.26857
20170831194,13.376209
20170831204,17.096935
20170831214,15.063799
20170831224,16.712029
20170831234,13.607161
20170901004,9.363479
20170901014,7.8440576
20170901024,6.4701242
20170901034,5.713753
20170901044,4.663742
20170901054,4.7070036
20170901064,5.42354
20170901074,5.707253
20170901084,6.183093
20170901094,8.611256
20170901104,12.7538805
20170901114,12.826353
20170901124,12.205727
20170901134,11.986665
20170901144,13.5147705
20170901154,14.561167
20170901164,14.856634
20170901174,14.952365
20170901184,15.298564
20170901194,15.00255
20170901204,21.69696
20170901214,17.775873
20170901224,18.577131
20170901234,14.343948
20170902004,9.531563
20170902014,7.895711
20170902024,6.208232
20170902034,5.6627297
20170902044,4.6709304
20170902054,4.6178145
20170902064,5.229033
20170902074,5.2159686
20170902084,5.6276827
20170902094,8.0605545
20170902104,10.353933
20170902114,9.688599
20170902124,8.53197
20170902134,9.315706
20170902144,9.065858
20170902154,9.299921
20170902164,10.06644
20170902174,10.137693
20170902184,10.135881
20170902194,9.188022
20170902204,15.959356
20170902214,13.437567
20170902224,14.75274
20170902234,11.363818
20170903004,9.25541
20170903014,7.5970635
20170903024,5.7918367
20170903034,5.211674
20170903044,4.2671185
20170903054,4.403883
20170903064,5.0941753
20170903074,5.2122717
20170903084,5.72638
20170903094,6.9787493
20170903104,7.3575525
20170903114,8.048361
20170903124,6.690603
20170903134,7.798277
20170903144,7.5473537
20170903154,7.8941975
20170903164,8.752855
20170903174,8.66846
20170903184,8.34817
20170903194,7.7580385
20170903204,14.188884
20170903214,11.916486
20170903224,13.008242
20170903234,9.123541
20170904004,9.37593
20170904014,8.403963
20170904024,6.1153383
20170904034,3.7117875
20170904044,2.4070048
20170904054,2.5168173
20170904064,3.8220885
20170904074,5.0568695
20170904084,4.6429806
20170904094,6.3229585
20170904104,9.002691
20170904114,8.886222
20170904124,13.717411
20170904134,10.973893
20170904144,11.291294
20170904154,10.689848
20170904164,10.422678
20170904174,10.884637
20170904184,10.832553
20170904194,8.204168
20170904204,10.187847
20170904214,10.900275
20170904224,11.740119
20170904234,9.482484
20170905004,10.399018
20170905014,9.702788
20170905024,7.460871
20170905034,4.986568
20170905044,3.28287
20170905054,3.3203385
20170905064,4.6400743
20170905074,6.0463114
20170905084,6.1571217
20170905094,7.728133
20170905104,12.118215
20170905114,12.903297
20170905124,18.25622
20170905134,15.023283
20170905144,15.674252
20170905154,14.977715
20170905164,14.558448
20170905174,14.9971895
20170905184,14.399648
20170905194,11.924347
20170905204,14.224601
20170905214,14.254377
20170905224,14.787708
20170905234,12.068603
20170906004,10.471019
20170906014,10.002208
20170906024,7.759826
20170906034,5.2884464
20170906044,4.3298583
20170906054,4.4247055
20170906064,5.807243
20170906074,6.679555
20170906084,6.8259397
20170906094,8.514588
20170906104,12.660068
20170906114,13.376862
20170906124,15.257109
20170906134,13.088244
20170906144,14.46892
20170906154,14.547399
20170906164,14.332423
20170906174,14.703777
20170906184,14.084882
20170906194,13.478564
20170906204,16.83911
20170906214,16.549084
20170906224,18.455294
20170906234,15.170836
20170907004,12.619153
20170907014,9.981808
20170907024,8.538367
20170907034,6.042402
20170907044,4.5946383
20170907054,4.7472925
20170907064,6.1154776
20170907074,6.8280087
20170907084,7.031921
20170907094,9.464358
20170907104,13.529484
20170907114,15.123703
20170907124,16.631794
20170907134,14.705521
20170907144,16.373096
20170907154,16.389465
20170907164,16.509981
20170907174,16.608541
20170907184,16.18306
20170907194,13.290699
20170907204,17.01143
20170907214,14.978289
20170907224,16.626549
20170907234,13.52165
20170908004,9.259887
20170908014,7.740455
20170908024,6.366522
20170908034,5.610151
20170908044,4.5601397
20170908054,4.603401
20170908064,5.3199377
20170908074,5.603651
20170908084,6.1195054
20170908094,8.547674
20170908104,12.690305
20170908114,12.746133
20170908124,12.125506
20170908134,11.906445
20170908144,13.43455
20170908154,14.480945
20170908164,14.812561
20170908174,14.90829
20170908184,15.254489
20170908194,14.958476
20170908204,21.652878
20170908214,17.731783
20170908224,18.533045
20170908234,14.299874
20170909004,9.42797
20170909014,7.7921085
20170909024,6.1046295
20170909034,5.5591273
20170909044,4.567328
20170909054,4.514211
20170909064,5.1254306
20170909074,5.1123667
20170909084,5.564095
20170909094,7.9969664
20170909104,10.290358
20170909114,9.608378
20170909124,8.451751
20170909134,9.235484
20170909144,8.985638
20170909154,9.219699
20170909164,10.022365
20170909174,10.09362
20170909184,10.091808
20170909194,9.045572
20170909204,15.820133
20170909214,13.393492
20170909224,14.784234
20170909234,11.319744
20170910004,9.171322
20170910014,7.512965
20170910024,5.7077384
20170910034,5.127576
20170910044,4.1830235
20170910054,4.319787
20170910064,5.010077
20170910074,5.128174
20170910084,5.6822963
20170910094,6.9346657
20170910104,7.313469
20170910114,8.004276
20170910124,6.646519
20170910134,7.7541933
20170910144,7.50327
20170910154,7.850114
20170910164,8.70878
20170910174,8.624379
20170910184,8.304087
20170910194,7.625338
20170910204,14.059421
20170910214,11.872411
20170910224,12.930828
20170910234,9.079467
20170911004,9.098987
20170911014,8.133617
20170911024,5.8449726
20170911034,3.4414232
20170911044,2.3449457
20170911054,2.450696
20170911064,3.7508996
20170911074,4.985681
20170911084,4.571791
20170911094,6.25177
20170911104,8.931504
20170911114,8.808547
20170911124,13.643003
20170911134,10.899486
20170911144,11.2168865
20170911154,10.608569
20170911164,10.341399
20170911174,10.803358
20170911184,10.758145
20170911194,8.1437435
20170911204,10.148344
20170911214,10.846778
20170911224,11.665711
20170911234,9.408076
20170912004,10.403513
20170912014,9.704733
20170912024,7.46281
20170912034,4.988507
20170912044,3.281542
20170912054,3.3240783
20170912064,4.638747
20170912074,6.0449843
20170912084,6.1557946
20170912094,7.726806
20170912104,12.116892
20170912114,12.825623
20170912124,18.181795
20170912134,14.948875
20170912144,15.599844
20170912154,14.896436
20170912164,14.477169
20170912174,14.915911
20170912184,14.32524
20170912194,11.878882
20170912204,14.200046
20170912214,14.20088
20170912224,14.713301
20170912234,11.994195
20170913004,10.399161
20170913014,9.9278
20170913024,7.685415
20170913034,5.214035
20170913044,4.2521806
20170913054,4.3203034
20170913064,5.7295656
20170913074,6.6018777
20170913084,6.7482624
20170913094,8.436911
20170913104,12.582393
20170913114,13.299187
20170913124,15.182701
20170913134,13.013837
20170913144,14.394512
20170913154,14.46612
20170913164,14.251144
20170913174,14.6224985
20170913184,14.010474
20170913194,13.433099
20170913204,16.814554
20170913214,16.495579
20170913224,18.380869
20170913234,15.096429
20170914004,12.547296
20170914014,9.9074
20170914024,8.463961
20170914034,5.9679904
20170914044,4.516958
20170914054,4.642891
20170914064,6.0378003
20170914074,6.7503314
20170914084,6.9542437
20170914094,9.386683
20170914104,13.451809
20170914114,15.046028
20170914124,16.55737
20170914134,14.631113
20170914144,16.29866
20170914154,16.30817
20170914164,16.428732
20170914174,16.527279
20170914184,16.10865
20170914194,13.245234
20170914204,16.986877
20170914214,14.924791
20170914224,16.552149
20170914234,13.447243
20170915004,9.165128
20170915014,7.6431403
20170915024,6.269207
20170915034,5.512836
20170915044,4.459558
20170915054,4.4760933
20170915064,5.219357
20170915074,5.5030704
20170915084,6.0189247
20170915094,8.447098
20170915104,12.61263
20170915114,12.668458
20170915124,12.051099
20170915134,11.832037
20170915144,13.360143
20170915154,14.399666
20170915164,14.731282
20170915174,14.827011
20170915184,15.180081
20170915194,14.913011
20170915204,21.628311
20170915214,17.678268
20170915224,18.45862
20170915234,14.302763
20170916004,9.511963
20170916014,7.873548
20170916024,6.1206074
