ID,Vehicles
20170807104,6.84229
20170807114,8.777412
20170807124,11.366955
20170807134,9.132526
20170807144,11.502005
20170807154,11.655883
20170807164,11.116235
20170807174,11.443411
20170807184,11.574798
20170807194,12.161741
20170807204,11.421985
20170807214,10.693026
20170807224,10.791234
20170807234,10.325809
20170808004,9.795277
20170808014,8.354893
20170808024,6.6095276
20170808034,5.4047737
20170808044,4.019741
20170808054,3.9827979
20170808064,4.3338575
20170808074,5.4386992
20170808084,5.9052553
20170808094,6.844001
20170808104,11.230656
20170808114,13.62389
20170808124,16.254389
20170808134,14.000923
20170808144,15.66902
20170808154,15.822899
20170808164,15.283251
20170808174,15.40959
20170808184,14.57763
20170808194,15.01238
20170808204,14.272623
20170808214,13.631212
20170808224,13.580133
20170808234,12.830293
20170809004,9.435792
20170809014,8.429735
20170809024,6.72844
20170809034,5.523686
20170809044,4.603843
20170809054,4.5668974
20170809064,4.888996
20170809074,5.9627314
20170809084,6.3732553
20170809094,7.61421
20170809104,11.708831
20170809114,14.058696
20170809124,15.69117
20170809134,14.054665
20170809144,15.726662
20170809154,15.880541
20170809164,15.300838
20170809174,15.427177
20170809184,14.615215
20170809194,15.271073
20170809204,15.124463
20170809214,14.4426365
20170809224,14.402252
20170809234,13.702188
20170810004,11.9554825
20170810014,9.276226
20170810024,7.8379507
20170810034,6.636863
20170810044,5.0544624
20170810054,4.985507
20170810064,5.3371034
20170810074,6.396312
20170810084,6.874312
20170810094,8.827294
20170810104,12.992445
20170810114,14.675473
20170810124,16.30795
20170810134,14.671442
20170810144,16.349516
20170810154,16.5034
20170810164,15.923693
20170810174,16.050032
20170810184,15.180874
20170810194,15.59376
20170810204,15.508111
20170810214,13.762278
20170810224,13.663136
20170810234,13.201932
20170811004,9.423085
20170811014,7.361039
20170811024,6.1206465
20170811034,5.206674
20170811044,4.187246
20170811054,4.0630393
20170811064,4.3165617
20170811074,5.2307334
20170811084,6.062216
20170811094,7.8916364
20170811104,12.329843
20170811114,13.703438
20170811124,14.071947
20170811134,13.367597
20170811144,14.797919
20170811154,14.931255
20170811164,14.342498
20170811174,14.545697
20170811184,15.513368
20170811194,16.810503
20170811204,18.661505
20170811214,16.243073
20170811224,15.642297
20170811234,14.576631
20170812004,9.020892
20170812014,7.029918
20170812024,5.6138725
20170812034,4.755173
20170812044,3.792931
20170812054,3.6982436
20170812064,3.8904538
20170812074,4.383024
20170812084,5.06629
20170812094,7.0443654
20170812104,8.919052
20170812114,9.287606
20170812124,9.597374
20170812134,8.94209
20170812144,9.224789
20170812154,9.353059
20170812164,9.4018345
20170812174,9.605034
20170812184,10.537468
20170812194,11.195516
20170812204,13.05525
20170812214,12.299506
20170812224,12.701051
20170812234,12.204989
20170813004,8.067095
20170813014,5.7898097
20170813024,4.6485324
20170813034,4.107584
20170813044,3.4459453
20170813054,3.389139
20170813064,3.5590835
20170813074,4.07381
20170813084,4.715885
20170813094,6.443258
20170813104,7.368235
20170813114,7.8399043
20170813124,8.16704
20170813134,7.846202
20170813144,8.246026
20170813154,8.397295
20170813164,8.428623
20170813174,8.45829
20170813184,9.366596
20170813194,10.145584
20170813204,11.900709
20170813214,11.683585
20170813224,11.960465
20170813234,10.88119
20170814004,8.040226
20170814014,6.327132
20170814024,4.810162
20170814034,3.830526
20170814044,3.3169115
20170814054,3.5499148
20170814064,3.7644575
20170814074,4.3502493
20170814084,3.6296103
20170814094,4.4995604
20170814104,6.839196
20170814114,8.774319
20170814124,11.363861
20170814134,9.129433
20170814144,11.476148
20170814154,11.630026
20170814164,11.085536
20170814174,11.412712
20170814184,11.544099
20170814194,12.135884
20170814204,11.396128
20170814214,10.667169
20170814224,10.765377
20170814234,10.299952
20170815004,9.795277
20170815014,8.354893
20170815024,6.6095276
20170815034,5.4047737
20170815044,4.019741
20170815054,3.9827979
20170815064,4.3338575
20170815074,5.4356055
20170815084,5.9021616
20170815094,6.840907
20170815104,11.227562
20170815114,13.620796
20170815124,16.251295
20170815134,13.997829
20170815144,15.643163
20170815154,15.797042
20170815164,15.252552
20170815174,15.378891
20170815184,14.546931
20170815194,14.986523
20170815204,14.246766
20170815214,13.605355
20170815224,13.554276
20170815234,12.804436
20170816004,9.435792
20170816014,8.429735
20170816024,6.72844
20170816034,5.523686
20170816044,4.603843
20170816054,4.5668974
20170816064,4.888996
20170816074,5.9627314
20170816084,6.3732553
20170816094,7.61421
20170816104,11.708831
20170816114,14.058696
20170816124,15.69117
20170816134,14.054665
20170816144,15.726662
20170816154,15.880541
20170816164,15.300838
20170816174,15.427177
20170816184,14.615215
20170816194,15.271073
20170816204,15.124463
20170816214,14.4426365
20170816224,14.402252
20170816234,13.702188
20170817004,11.9554825
20170817014,9.276226
20170817024,7.8379507
20170817034,6.636863
20170817044,5.0544624
20170817054,4.985507
20170817064,5.3371034
20170817074,6.396312
20170817084,6.874312
20170817094,8.827294
20170817104,12.992445
20170817114,14.675473
20170817124,16.30795
20170817134,14.671442
20170817144,16.349516
20170817154,16.5034
20170817164,15.923693
20170817174,16.050032
20170817184,15.180874
20170817194,15.59376
20170817204,15.508111
20170817214,13.762278
20170817224,13.663136
20170817234,13.201932
20170818004,9.44478
20170818014,7.361039
20170818024,6.1206465
20170818034,5.206674
20170818044,4.187246
20170818054,4.0630393
20170818064,4.3165617
20170818074,5.2307334
20170818084,6.062216
20170818094,7.8916364
20170818104,12.329843
20170818114,13.703438
20170818124,14.071947
20170818134,13.367597
20170818144,14.797919
20170818154,14.931255
20170818164,14.342498
20170818174,14.545697
20170818184,15.513368
20170818194,16.810503
20170818204,18.661505
20170818214,16.243073
20170818224,15.642297
20170818234,14.576631
20170819004,9.042587
20170819014,7.029918
20170819024,5.6138725
20170819034,4.755173
20170819044,3.792931
20170819054,3.6982436
20170819064,3.8904538
20170819074,4.383024
20170819084,5.06629
20170819094,7.0443654
20170819104,8.919052
20170819114,9.287606
20170819124,9.597374
20170819134,8.94209
20170819144,9.224789
20170819154,9.353059
20170819164,9.4018345
20170819174,9.605034
20170819184,10.537468
20170819194,11.195516
20170819204,13.05525
20170819214,12.299506
20170819224,12.701051
20170819234,12.204989
20170820004,8.08879
20170820014,5.7898097
20170820024,4.6485324
20170820034,4.107584
20170820044,3.4459453
20170820054,3.389139
20170820064,3.5590835
20170820074,4.07381
20170820084,4.715885
20170820094,6.443258
20170820104,7.368235
20170820114,7.8399043
20170820124,8.16704
20170820134,7.846202
20170820144,8.246026
20170820154,8.397295
20170820164,8.428623
20170820174,8.45829
20170820184,9.366596
20170820194,10.145584
20170820204,11.900709
20170820214,11.683585
20170820224,11.960465
20170820234,10.88119
20170821004,8.106749
20170821014,6.393655
20170821024,4.8766847
20170821034,3.8970459
20170821044,3.3834314
20170821054,3.6164348
20170821064,3.8309774
20170821074,4.416769
20170821084,3.6961303
20170821094,4.5660825
20170821104,7.0087533
20170821114,8.943875
20170821124,11.533418
20170821134,9.298989
20170821144,11.645704
20170821154,11.7995825
20170821164,11.107973
20170821174,11.435149
20170821184,11.566536
20170821194,12.158321
20170821204,11.418565
20170821214,10.8020315
20170821224,10.90024
20170821234,10.30569
20170822004,9.861797
20170822014,8.421415
20170822024,6.67605
20170822034,5.4712963
20170822044,4.0862617
20170822054,4.0493193
20170822064,4.40038
20170822074,5.5083575
20170822084,5.9749136
20170822094,6.913659
20170822104,11.403348
20170822114,13.796582
20170822124,16.427082
20170822134,14.173615
20170822144,15.818949
20170822154,15.972828
20170822164,15.281219
20170822174,15.4075575
20170822184,14.575598
20170822194,15.015189
20170822204,14.275433
20170822214,13.746448
20170822224,13.695369
20170822234,12.816403
20170823004,9.502313
20170823014,8.496258
20170823024,6.7949624
20170823034,5.5902085
20170823044,4.670366
20170823054,4.63342
20170823064,4.9555187
20170823074,6.0354834
20170823084,6.4460073
20170823094,7.686962
20170823104,11.884617
20170823114,14.234482
20170823124,15.866956
20170823134,14.230451
20170823144,15.902448
20170823154,16.056328
20170823164,15.329505
20170823174,15.455844
20170823184,14.643882
20170823194,15.29974
20170823204,15.15313
20170823214,14.583728
20170823224,14.543344
20170823234,13.714155
20170824004,12.022003
20170824014,9.342747
20170824024,7.9044733
20170824034,6.703386
20170824044,5.120985
20170824054,5.0520296
20170824064,5.403626
20170824074,6.469064
20170824084,6.947064
20170824094,8.900044
20170824104,13.168231
20170824114,14.851259
20170824124,16.483738
20170824134,14.847228
20170824144,16.5253
20170824154,16.67918
20170824164,15.952359
20170824174,16.078697
20170824184,15.20954
20170824194,15.622426
20170824204,15.5367775
20170824214,13.903369
20170824224,13.804229
20170824234,13.2139
20170825004,9.511301
20170825014,7.4275618
20170825024,6.187169
20170825034,5.2731967
20170825044,4.253766
20170825054,4.1295595
20170825064,4.3830814
20170825074,5.3034854
20170825084,6.134968
20170825094,7.9643884
20170825104,12.505629
20170825114,13.879224
20170825124,14.247733
20170825134,13.543383
20170825144,14.973705
20170825154,15.107041
20170825164,14.371164
20170825174,14.574364
20170825184,15.542034
20170825194,16.839172
20170825204,18.690174
20170825214,16.384163
20170825224,15.783388
20170825234,14.631117
20170826004,9.109108
20170826014,7.096441
20170826024,5.680395
20170826034,4.821696
20170826044,3.859451
20170826054,3.7647636
20170826064,3.9569738
20170826074,4.4557753
20170826084,5.139042
20170826094,7.1171174
20170826104,9.094838
20170826114,9.463392
20170826124,9.77316
20170826134,9.117876
20170826144,9.400575
20170826154,9.528845
20170826164,9.430501
20170826174,9.6337
20170826184,10.566134
20170826194,11.224182
20170826204,13.083917
20170826214,12.204153
20170826224,12.605698
20170826234,12.216957
20170827004,8.155313
20170827014,5.8563323
20170827024,4.715055
20170827034,4.1741037
20170827044,3.5124652
20170827054,3.455659
20170827064,3.6256034
20170827074,4.14656
20170827084,4.788637
20170827094,6.51601
20170827104,7.5440216
20170827114,8.015691
20170827124,8.342823
20170827134,8.021988
20170827144,8.421812
20170827154,8.573075
20170827164,8.45729
20170827174,8.486956
20170827184,9.395263
20170827194,10.174251
20170827204,11.929376
20170827214,11.561054
20170827224,11.8379345
20170827234,10.893158
20170828004,8.106749
20170828014,6.393655
20170828024,4.8766847
20170828034,3.8970459
20170828044,3.3834314
20170828054,3.6164348
20170828064,3.8309774
20170828074,4.416769
20170828084,3.6961303
20170828094,4.5660825
20170828104,7.0087533
20170828114,8.943875
20170828124,11.533418
20170828134,9.298989
20170828144,11.645704
20170828154,11.7995825
20170828164,11.107973
20170828174,11.435149
20170828184,11.566536
20170828194,12.158321
20170828204,11.418565
20170828214,10.8020315
20170828224,10.90024
20170828234,10.30569
20170829004,9.861797
20170829014,8.421415
20170829024,6.67605
20170829034,5.4712963
20170829044,4.0862617
20170829054,4.0493193
20170829064,4.40038
20170829074,5.5083575
20170829084,5.9749136
20170829094,6.913659
20170829104,11.403348
20170829114,13.796582
20170829124,16.427082
20170829134,14.173615
20170829144,15.818949
20170829154,15.972828
20170829164,15.281219
20170829174,15.4075575
20170829184,14.575598
20170829194,15.015189
20170829204,14.275433
20170829214,13.746448
20170829224,13.695369
20170829234,12.816403
20170830004,9.502313
20170830014,8.496258
20170830024,6.7949624
20170830034,5.5902085
20170830044,4.670366
20170830054,4.63342
20170830064,4.9555187
20170830074,6.0354834
20170830084,6.4460073
20170830094,7.686962
20170830104,11.884617
20170830114,14.234482
20170830124,15.866956
20170830134,14.230451
20170830144,15.902448
20170830154,16.056328
20170830164,15.329505
20170830174,15.455844
20170830184,14.643882
20170830194,15.29974
20170830204,15.15313
20170830214,14.583728
20170830224,14.543344
20170830234,13.714155
20170831004,12.022003
20170831014,9.342747
20170831024,7.9044733
20170831034,6.703386
20170831044,5.120985
20170831054,5.0520296
20170831064,5.403626
20170831074,6.469064
20170831084,6.947064
20170831094,8.900044
20170831104,13.168231
20170831114,14.851259
20170831124,16.483738
20170831134,14.847228
20170831144,16.5253
20170831154,16.67918
20170831164,15.952359
20170831174,16.078697
20170831184,15.20954
20170831194,15.622426
20170831204,15.5367775
20170831214,13.903369
20170831224,13.804229
20170831234,13.2139
20170901004,9.511301
20170901014,7.4275618
20170901024,6.187169
20170901034,5.2731967
20170901044,4.253766
20170901054,4.1295595
20170901064,4.3830814
20170901074,5.3034854
20170901084,6.134968
20170901094,7.9643884
20170901104,12.505629
20170901114,13.879224
20170901124,14.247733
20170901134,13.543383
20170901144,14.973705
20170901154,15.107041
20170901164,14.371164
20170901174,14.574364
20170901184,15.542034
20170901194,16.839172
20170901204,18.690174
20170901214,16.384163
20170901224,15.783388
20170901234,14.631117
20170902004,9.1139145
20170902014,7.1012473
20170902024,5.6852016
20170902034,4.8265023
20170902044,3.8642576
20170902054,3.7695699
20170902064,3.96178
20170902074,4.460582
20170902084,5.1438484
20170902094,7.121924
20170902104,9.099645
20170902114,9.468199
20170902124,9.7779665
20170902134,9.122683
20170902144,9.405381
20170902154,9.533651
20170902164,9.4353075
20170902174,9.638507
20170902184,10.570941
20170902194,11.228989
20170902204,13.088723
20170902214,12.20896
20170902224,12.431196
20170902234,12.216957
20170903004,8.186413
20170903014,5.861139
20170903024,4.7198615
20170903034,4.1789117
20170903044,3.5172713
20170903054,3.4604652
20170903064,3.6304097
20170903074,4.151367
20170903084,4.7934437
20170903094,6.5208163
20170903104,7.548828
20170903114,8.020498
20170903124,8.34763
20170903134,8.026794
20170903144,8.426619
20170903154,8.577882
20170903164,8.462095
20170903174,8.491763
20170903184,9.400069
20170903194,10.179057
20170903204,11.934182
20170903214,11.565861
20170903224,11.79559
20170903234,10.793573
20170904004,8.047989
20170904014,6.334894
20170904024,4.817924
20170904034,3.838286
20170904044,3.3246715
20170904054,3.557675
20170904064,3.7722175
20170904074,4.35801
20170904084,3.6373703
20170904094,4.507322
20170904104,6.9499927
20170904114,8.885114
20170904124,11.474656
20170904134,9.240228
20170904144,11.586943
20170904154,11.740821
20170904164,11.09508
20170904174,11.422256
20170904184,11.553643
20170904194,12.145429
20170904204,11.405672
20170904214,10.774392
20170904224,10.872601
20170904234,10.27805
20170905004,9.803036
20170905014,8.362654
20170905024,6.6172895
20170905034,5.4125357
20170905044,4.027502
20170905054,3.990559
20170905064,4.3416166
20170905074,5.449597
20170905084,5.916153
20170905094,6.8548985
20170905104,11.344586
20170905114,13.737821
20170905124,16.36832
20170905134,14.114854
20170905144,15.760187
20170905154,15.914066
20170905164,15.268326
20170905174,15.394665
