ID,Vehicles
20170909094,3.9546616
20170909104,5.964901
20170909114,5.8040457
20170909124,7.0443287
20170909134,6.698315
20170909144,6.7572017
20170909154,6.7572017
20170909164,6.7572017
20170909174,6.7572017
20170909184,7.117478
20170909194,8.104641
20170909204,8.104641
20170909214,8.084753
20170909224,7.960382
20170909234,7.8145785
20170910004,8.323959
20170910014,8.241399
20170910024,5.951341
20170910034,4.014328
20170910044,2.7570503
20170910054,2.737445
20170910064,2.737445
20170910074,2.7898128
20170910084,3.3038278
20170910094,3.6847506
20170910104,5.6949906
20170910114,5.5341353
20170910124,6.7744184
20170910134,6.428405
20170910144,6.4872913
20170910154,6.4872913
20170910164,6.4872913
20170910174,6.4872913
20170910184,7.0014706
20170910194,8.177276
20170910204,8.177276
20170910214,8.157387
20170910224,8.1001835
20170910234,7.969218
20170911004,7.603929
20170911014,7.7486067
20170911024,4.87585
20170911034,3.2014234
20170911044,2.697654
20170911054,2.697654
20170911064,2.697654
20170911074,2.971996
20170911084,4.584101
20170911094,6.074393
20170911104,11.004604
20170911114,13.64922
20170911124,14.924207
20170911134,14.603258
20170911144,14.662143
20170911154,14.662143
20170911164,14.662143
20170911174,14.662143
20170911184,14.586635
20170911194,14.560109
20170911204,14.560109
20170911214,14.553437
20170911224,14.392166
20170911234,14.191623
20170912004,8.952251
20170912014,8.703654
20170912024,5.7336082
20170912034,3.8300512
20170912044,3.2695315
20170912054,3.2695315
20170912064,3.2695315
20170912074,3.529493
20170912084,4.738008
20170912094,6.2282987
20170912104,11.158512
20170912114,13.64922
20170912124,14.924207
20170912134,14.603258
20170912144,14.662143
20170912154,14.662143
20170912164,14.662143
20170912174,14.662143
20170912184,14.586635
20170912194,14.560109
20170912204,14.560109
20170912214,14.553437
20170912224,14.392166
20170912234,14.191623
20170913004,8.952251
20170913014,8.703654
20170913024,5.7336082
20170913034,3.8300512
20170913044,3.2695315
20170913054,3.2695315
20170913064,3.2695315
20170913074,3.529493
20170913084,4.738008
20170913094,6.2282987
20170913104,11.158512
20170913114,13.64922
20170913124,14.924207
20170913134,14.603258
20170913144,14.662143
20170913154,14.662143
20170913164,14.662143
20170913174,14.662143
20170913184,14.586635
20170913194,14.560109
20170913204,14.560109
20170913214,14.553437
20170913224,14.392166
20170913234,14.191623
20170914004,8.952251
20170914014,8.748515
20170914024,5.7784696
20170914034,3.874912
20170914044,3.2943897
20170914054,3.2943897
20170914064,3.2943897
20170914074,3.4780807
20170914084,4.686598
20170914094,6.1768875
20170914104,11.107102
20170914114,13.52224
20170914124,14.797226
20170914134,14.456281
20170914144,14.515165
20170914154,14.515165
20170914164,14.515165
20170914174,14.515165
20170914184,14.439657
20170914194,14.413132
20170914204,14.413132
20170914214,14.384361
20170914224,14.22309
20170914234,14.022547
20170915004,8.51188
20170915014,8.400847
20170915024,6.03305
20170915034,4.2418194
20170915044,3.2906623
20170915054,3.2906623
20170915064,3.2906623
20170915074,3.3845043
20170915084,3.992798
20170915094,5.2926407
20170915104,10.101643
20170915114,12.240598
20170915124,13.501041
20170915134,13.155029
20170915144,13.213914
20170915154,13.213914
20170915164,13.213914
20170915174,13.213914
20170915184,13.466584
20170915194,13.440059
20170915204,13.440059
20170915214,13.411288
20170915224,13.175037
20170915234,12.974494
20170916004,8.931996
20170916014,8.820961
20170916024,6.5309052
20170916034,4.5684595
20170916044,3.0269618
20170916054,3.0073562
20170916064,3.0073562
20170916074,3.0597243
20170916084,3.5737388
20170916094,3.9546616
20170916104,5.964901
20170916114,5.8040457
20170916124,7.0443287
20170916134,6.698315
20170916144,6.7572017
20170916154,6.7572017
20170916164,6.7572017
20170916174,6.7572017
20170916184,7.117478
20170916194,8.104641
20170916204,8.104641
20170916214,8.084753
20170916224,7.960382
20170916234,7.8145785
20170917004,8.323959
20170917014,8.241399
20170917024,5.951341
20170917034,4.014328
20170917044,2.7570503
20170917054,2.737445
20170917064,2.737445
20170917074,2.7898128
20170917084,3.3038278
20170917094,3.6847506
20170917104,5.6949906
20170917114,5.5341353
20170917124,6.7744184
20170917134,6.428405
20170917144,6.4872913
20170917154,6.4872913
20170917164,6.4872913
20170917174,6.4872913
20170917184,7.0014706
20170917194,8.177276
20170917204,8.177276
20170917214,8.157387
20170917224,8.1001835
20170917234,7.969218
20170918004,7.603929
20170918014,7.7486067
20170918024,4.87585
20170918034,3.2014234
20170918044,2.697654
20170918054,2.697654
20170918064,2.697654
20170918074,2.971996
20170918084,4.584101
20170918094,6.074393
20170918104,11.004604
20170918114,13.64922
20170918124,14.924207
20170918134,14.603258
20170918144,14.662143
20170918154,14.662143
20170918164,14.662143
20170918174,14.662143
20170918184,14.586635
20170918194,14.560109
20170918204,14.560109
20170918214,14.553437
20170918224,14.392166
20170918234,14.191623
20170919004,8.952251
20170919014,8.703654
20170919024,5.7336082
20170919034,3.8300512
20170919044,3.2695315
20170919054,3.2695315
20170919064,3.2695315
20170919074,3.529493
20170919084,4.738008
20170919094,6.2282987
20170919104,11.158512
20170919114,13.64922
20170919124,14.924207
20170919134,14.603258
20170919144,14.662143
20170919154,14.662143
20170919164,14.662143
20170919174,14.662143
20170919184,14.586635
20170919194,14.560109
20170919204,14.560109
20170919214,14.553437
20170919224,14.392166
20170919234,14.191623
20170920004,8.952251
20170920014,8.703654
20170920024,5.7336082
20170920034,3.8300512
20170920044,3.2695315
20170920054,3.2695315
20170920064,3.2695315
20170920074,3.529493
20170920084,4.738008
20170920094,6.2282987
20170920104,11.158512
20170920114,13.64922
20170920124,14.924207
20170920134,14.603258
20170920144,14.662143
20170920154,14.662143
20170920164,14.662143
20170920174,14.662143
20170920184,14.586635
20170920194,14.560109
20170920204,14.560109
20170920214,14.553437
20170920224,14.392166
20170920234,14.191623
20170921004,8.952251
20170921014,8.748515
20170921024,5.7784696
20170921034,3.874912
20170921044,3.2943897
20170921054,3.2943897
20170921064,3.2943897
20170921074,3.4780807
20170921084,4.686598
20170921094,6.1768875
20170921104,11.107102
20170921114,13.52224
20170921124,14.797226
20170921134,14.456281
20170921144,14.515165
20170921154,14.515165
20170921164,14.515165
20170921174,14.515165
20170921184,14.439657
20170921194,14.413132
20170921204,14.413132
20170921214,14.384361
20170921224,14.22309
20170921234,14.022547
20170922004,8.51188
20170922014,8.400847
20170922024,6.03305
20170922034,4.2418194
20170922044,3.2906623
20170922054,3.2906623
20170922064,3.2906623
20170922074,3.3845043
20170922084,3.992798
20170922094,5.2926407
20170922104,10.101643
20170922114,12.240598
20170922124,13.501041
20170922134,13.155029
20170922144,13.213914
20170922154,13.213914
20170922164,13.213914
20170922174,13.213914
20170922184,13.466584
20170922194,13.440059
20170922204,13.440059
20170922214,13.411288
20170922224,13.175037
20170922234,12.974494
20170923004,8.931996
20170923014,8.820961
20170923024,6.5309052
20170923034,4.5684595
20170923044,3.0269618
20170923054,3.0073562
20170923064,3.0073562
20170923074,3.0597243
20170923084,3.5737388
20170923094,3.9546616
20170923104,5.964901
20170923114,5.8040457
20170923124,7.0443287
20170923134,6.698315
20170923144,6.7572017
20170923154,6.7572017
20170923164,6.7572017
20170923174,6.7572017
20170923184,7.117478
20170923194,8.104641
20170923204,8.104641
20170923214,8.084753
20170923224,7.960382
20170923234,7.8145785
20170924004,8.323959
20170924014,8.241399
20170924024,5.951341
20170924034,4.014328
20170924044,2.7570503
20170924054,2.737445
20170924064,2.737445
20170924074,2.7898128
20170924084,3.3038278
20170924094,3.6847506
20170924104,5.6949906
20170924114,5.5341353
20170924124,6.7744184
20170924134,6.428405
20170924144,6.4872913
20170924154,6.4872913
20170924164,6.4872913
20170924174,6.4872913
20170924184,7.0014706
20170924194,8.177276
20170924204,8.177276
20170924214,8.157387
20170924224,8.1001835
20170924234,7.969218
20170925004,7.603929
20170925014,7.7486067
20170925024,4.87585
20170925034,3.2014234
20170925044,2.697654
20170925054,2.697654
20170925064,2.697654
20170925074,2.971996
20170925084,4.584101
20170925094,6.074393
20170925104,11.004604
20170925114,13.64922
20170925124,14.924207
20170925134,14.603258
20170925144,14.662143
20170925154,14.662143
20170925164,14.662143
20170925174,14.662143
20170925184,14.586635
20170925194,14.560109
20170925204,14.560109
20170925214,14.553437
20170925224,14.392166
20170925234,14.191623
20170926004,8.952251
20170926014,8.703654
20170926024,5.7336082
20170926034,3.8300512
20170926044,3.2695315
20170926054,3.2695315
20170926064,3.2695315
20170926074,3.529493
20170926084,4.738008
20170926094,6.2282987
20170926104,11.158512
20170926114,13.64922
20170926124,14.924207
20170926134,14.603258
20170926144,14.662143
20170926154,14.662143
20170926164,14.662143
20170926174,14.662143
20170926184,14.586635
20170926194,14.560109
20170926204,14.560109
20170926214,14.553437
20170926224,14.392166
20170926234,14.191623
20170927004,8.952251
20170927014,8.703654
20170927024,5.7336082
20170927034,3.8300512
20170927044,3.2695315
20170927054,3.2695315
20170927064,3.2695315
20170927074,3.529493
20170927084,4.738008
20170927094,6.2282987
20170927104,11.158512
20170927114,13.64922
20170927124,14.924207
20170927134,14.603258
20170927144,14.662143
20170927154,14.662143
20170927164,14.662143
20170927174,14.662143
20170927184,14.586635
20170927194,14.560109
20170927204,14.560109
20170927214,14.553437
20170927224,14.392166
20170927234,14.191623
20170928004,8.952251
20170928014,8.748515
20170928024,5.7784696
20170928034,3.874912
20170928044,3.2943897
20170928054,3.2943897
20170928064,3.2943897
20170928074,3.4780807
20170928084,4.686598
20170928094,6.1768875
20170928104,11.107102
20170928114,13.52224
20170928124,14.797226
20170928134,14.456281
20170928144,14.515165
20170928154,14.515165
20170928164,14.515165
20170928174,14.515165
20170928184,14.439657
20170928194,14.413132
20170928204,14.413132
20170928214,14.384361
20170928224,14.22309
20170928234,14.022547
20170929004,8.51188
20170929014,8.400847
20170929024,6.03305
20170929034,4.2418194
20170929044,3.2906623
20170929054,3.2906623
20170929064,3.2906623
20170929074,3.3845043
20170929084,3.992798
20170929094,5.2926407
20170929104,10.101643
20170929114,12.240598
20170929124,13.501041
20170929134,13.155029
20170929144,13.213914
20170929154,13.213914
20170929164,13.213914
20170929174,13.213914
20170929184,13.466584
20170929194,13.440059
20170929204,13.440059
20170929214,13.411288
20170929224,13.175037
20170929234,12.974494
20170930004,8.931996
20170930014,8.820961
20170930024,6.5309052
20170930034,4.5684595
20170930044,3.0269618
20170930054,3.0073562
20170930064,3.0073562
20170930074,3.0597243
20170930084,3.5737388
20170930094,3.9546616
20170930104,5.964901
20170930114,5.8040457
20170930124,7.0443287
20170930134,6.698315
20170930144,6.7572017
20170930154,6.7572017
20170930164,6.7572017
20170930174,6.7572017
20170930184,7.117478
20170930194,8.104641
20170930204,8.104641
20170930214,8.084753
20170930224,7.960382
20170930234,7.8145785
20171001004,8.323959
20171001014,8.241399
20171001024,5.951341
20171001034,4.014328
20171001044,2.7570503
20171001054,2.737445
20171001064,2.737445
20171001074,2.7898128
20171001084,3.3038278
20171001094,3.6847506
20171001104,5.6949906
20171001114,5.5341353
20171001124,6.7744184
20171001134,6.428405
20171001144,6.4872913
20171001154,6.4872913
20171001164,6.4872913
20171001174,6.4872913
20171001184,7.0014706
20171001194,8.177276
20171001204,8.177276
20171001214,8.157387
20171001224,8.1001835
20171001234,7.969218
20171002004,7.603929
20171002014,7.7486067
20171002024,4.87585
20171002034,3.2014234
20171002044,2.697654
20171002054,2.697654
20171002064,2.697654
20171002074,2.971996
20171002084,4.584101
20171002094,6.074393
20171002104,11.004604
20171002114,13.64922
20171002124,14.924207
20171002134,14.603258
20171002144,14.662143
20171002154,14.662143
20171002164,14.662143
20171002174,14.662143
20171002184,14.586635
20171002194,14.560109
20171002204,14.560109
20171002214,14.553437
20171002224,14.392166
20171002234,14.191623
20171003004,8.952251
20171003014,8.703654
20171003024,5.7336082
20171003034,3.8300512
20171003044,3.2695315
20171003054,3.2695315
20171003064,3.2695315
20171003074,3.529493
20171003084,4.738008
20171003094,6.2282987
20171003104,11.158512
20171003114,13.64922
20171003124,14.924207
20171003134,14.603258
20171003144,14.662143
20171003154,14.662143
20171003164,14.662143
20171003174,14.662143
20171003184,14.586635
20171003194,14.560109
20171003204,14.560109
20171003214,14.553437
20171003224,14.392166
20171003234,14.191623
20171004004,8.952251
20171004014,8.703654
20171004024,5.7336082
20171004034,3.8300512
20171004044,3.2695315
20171004054,3.2695315
20171004064,3.2695315
20171004074,3.529493
20171004084,4.738008
20171004094,6.2282987
20171004104,11.158512
20171004114,13.64922
20171004124,14.924207
20171004134,14.603258
20171004144,14.662143
20171004154,14.662143
20171004164,14.662143
20171004174,14.662143
20171004184,14.586635
20171004194,14.560109
20171004204,14.560109
20171004214,14.553437
20171004224,14.392166
20171004234,14.191623
20171005004,8.952251
20171005014,8.748515
20171005024,5.7784696
20171005034,3.874912
20171005044,3.2943897
20171005054,3.2943897
20171005064,3.2943897
20171005074,3.4780807
20171005084,4.686598
20171005094,6.1768875
20171005104,11.107102
20171005114,13.52224
20171005124,14.797226
20171005134,14.456281
20171005144,14.515165
20171005154,14.515165
20171005164,14.515165
20171005174,14.515165
20171005184,14.439657
20171005194,14.413132
20171005204,14.413132
20171005214,14.384361
20171005224,14.22309
20171005234,14.022547
20171006004,8.51188
20171006014,8.400847
20171006024,6.03305
20171006034,4.2418194
20171006044,3.2906623
20171006054,3.2906623
20171006064,3.2906623
20171006074,3.3845043
20171006084,3.992798
20171006094,5.2926407
20171006104,10.101643
20171006114,12.240598
20171006124,13.501041
20171006134,13.155029
20171006144,13.213914
20171006154,13.213914
20171006164,13.213914
20171006174,13.213914
20171006184,13.466584
20171006194,13.440059
20171006204,13.440059
20171006214,13.411288
20171006224,13.175037
20171006234,12.974494
20171007004,8.931996
20171007014,8.820961
20171007024,6.5309052
20171007034,4.5684595
20171007044,3.0269618
20171007054,3.0073562
20171007064,3.0073562
20171007074,3.0597243
20171007084,3.5737388
20171007094,3.9546616
20171007104,5.964901
20171007114,5.8040457
20171007124,7.0443287
20171007134,6.698315
20171007144,6.7572017
20171007154,6.7572017
20171007164,6.7572017
20171007174,6.7572017
20171007184,7.117478
20171007194,8.104641
20171007204,8.104641
20171007214,8.084753
20171007224,7.960382
20171007234,7.8145785
20171008004,8.323959
20171008014,8.241399
20171008024,5.951341
20171008034,4.014328
20171008044,2.7570503
20171008054,2.737445
20171008064,2.737445
20171008074,2.7898128
20171008084,3.3038278
20171008094,3.6847506
20171008104,5.6949906
20171008114,5.5341353
20171008124,6.7744184
20171008134,6.428405
20171008144,6.4872913
20171008154,6.4872913
20171008164,6.4872913
20171008174,6.4872913
20171008184,7.0014706
20171008194,8.177276
20171008204,8.177276
20171008214,8.157387
20171008224,8.1001835
20171008234,7.969218
20171009004,7.603929
20171009014,7.7486067
20171009024,4.87585
20171009034,3.2014234
20171009044,2.697654
20171009054,2.697654
20171009064,2.697654
20171009074,2.971996
20171009084,4.584101
20171009094,6.074393
