ID,Vehicles
20170804204,21.625387
20170804214,18.60549
20170804224,18.524933
20170804234,13.835065
20170805004,9.256948
20170805014,6.927727
20170805024,5.731529
20170805034,4.8024993
20170805044,3.9083734
20170805054,3.9816031
20170805064,4.050887
20170805074,4.54931
20170805084,5.101341
20170805094,7.0174007
20170805104,9.312942
20170805114,9.167721
20170805124,7.587113
20170805134,7.117345
20170805144,7.6667223
20170805154,8.855222
20170805164,9.028735
20170805174,9.311192
20170805184,9.911381
20170805194,10.277968
20170805204,16.105919
20170805214,14.875018
20170805224,15.878487
20170805234,11.606985
20170806004,8.500257
20170806014,5.870433
20170806024,4.872327
20170806034,4.327503
20170806044,3.6506248
20170806054,3.6810746
20170806064,3.8207703
20170806074,4.337418
20170806084,4.81956
20170806094,6.43511
20170806104,7.7147994
20170806114,7.6193786
20170806124,6.0265875
20170806134,6.17514
20170806144,6.3103824
20170806154,7.523172
20170806164,7.789831
20170806174,7.76336
20170806184,8.488707
20170806194,9.162981
20170806204,14.889072
20170806214,13.728138
20170806224,14.561017
20170806234,9.994989
20170807004,7.719047
20170807014,6.241194
20170807024,4.896282
20170807034,3.8729506
20170807044,2.9195254
20170807054,3.1270642
20170807064,3.4983535
20170807074,4.3364315
20170807084,3.4853833
20170807094,4.186681
20170807104,4.851788
20170807114,6.805505
20170807124,7.8389425
20170807134,5.8694096
20170807144,7.671428
20170807154,8.872497
20170807164,8.819158
20170807174,9.908436
20170807184,11.432841
20170807194,11.242768
20170807204,13.173911
20170807214,12.533506
20170807224,13.329988
20170807234,9.317763
20170808004,9.554134
20170808014,8.141211
20170808024,6.4442916
20170808034,5.3254423
20170808044,3.6202152
20170808054,3.5373473
20170808064,4.1482887
20170808074,5.409316
20170808084,5.886904
20170808094,6.7448993
20170808104,11.024682
20170808114,13.212755
20170808124,14.605401
20170808134,12.486468
20170808144,13.701519
20170808154,14.902584
20170808164,14.817845
20170808174,15.582399
20170808184,14.645371
20170808194,14.345986
20170808204,16.328403
20170808214,15.586545
20170808224,15.994573
20170808234,11.647528
20170809004,9.592164
20170809014,8.414755
20170809024,6.717838
20170809034,5.5813313
20170809044,4.4470778
20170809054,4.379469
20170809064,4.9342732
20170809074,6.069695
20170809084,6.460961
20170809094,7.676805
20170809104,11.6357765
20170809114,13.996889
20170809124,14.07326
20170809134,12.06184
20170809144,13.906757
20170809154,15.107822
20170809164,15.156555
20170809174,15.424674
20170809184,14.509401
20170809194,15.250852
20170809204,18.106205
20170809214,17.354084
20170809224,17.867651
20170809234,13.626674
20170810004,11.784439
20170810014,8.927792
20170810024,7.610676
20170810034,6.5158644
20170810044,5.020994
20170810054,4.9913087
20170810064,5.5600657
20170810074,6.6856666
20170810084,7.128877
20170810094,9.098361
20170810104,13.501426
20170810114,14.9973
20170810124,15.008413
20170810134,13.209454
20170810144,15.128481
20170810154,16.348946
20170810164,16.32697
20170810174,16.2482
20170810184,15.186053
20170810194,14.582389
20170810204,17.531101
20170810214,15.883885
20170810224,16.72521
20170810234,12.631507
20170811004,9.481339
20170811014,7.081348
20170811024,6.064978
20170811034,5.08989
20170811044,4.038697
20170811054,4.054797
20170811064,4.3877554
20170811074,5.300866
20170811084,6.040559
20170811094,7.8791485
20170811104,12.60553
20170811114,13.619389
20170811124,12.305455
20170811134,11.271122
20170811144,13.298117
20170811154,14.486617
20170811164,14.458607
20170811174,14.374048
20170811184,15.073791
20170811194,15.752923
20170811204,21.625387
20170811214,18.60549
20170811224,18.524933
20170811234,13.835065
20170812004,9.256948
20170812014,6.927727
20170812024,5.731529
20170812034,4.8024993
20170812044,3.9083734
20170812054,3.9816031
20170812064,4.050887
20170812074,4.54931
20170812084,5.101341
20170812094,7.0174007
20170812104,9.312942
20170812114,9.167721
20170812124,7.587113
20170812134,7.117345
20170812144,7.6667223
20170812154,8.855222
20170812164,9.028735
20170812174,9.311192
20170812184,9.911381
20170812194,10.277968
20170812204,16.105919
20170812214,14.875018
20170812224,15.878487
20170812234,11.606985
20170813004,8.500257
20170813014,5.870433
20170813024,4.872327
20170813034,4.327503
20170813044,3.6506248
20170813054,3.6810746
20170813064,3.8207703
20170813074,4.337418
20170813084,4.81956
20170813094,6.43511
20170813104,7.7147994
20170813114,7.6193786
20170813124,6.0265875
20170813134,6.2269926
20170813144,6.362235
20170813154,7.5750246
20170813164,7.841684
20170813174,7.8152127
20170813184,8.540559
20170813194,9.214833
20170813204,14.940924
20170813214,13.779989
20170813224,14.612868
20170813234,10.046842
20170814004,7.567541
20170814014,6.272819
20170814024,4.9279075
20170814034,3.9025788
20170814044,2.9491537
20170814054,3.1743102
20170814064,3.5116973
20170814074,4.34186
20170814084,3.4908125
20170814094,4.0636826
20170814104,4.6985984
20170814114,6.6523156
20170814124,7.685754
20170814134,5.7162204
20170814144,7.4212756
20170814154,8.62234
20170814164,8.569001
20170814174,9.665813
20170814184,11.178647
20170814194,10.988574
20170814204,13.183058
20170814214,12.542653
20170814224,13.339134
20170814234,9.32691
20170815004,9.506199
20170815014,8.093275
20170815024,6.396355
20170815034,5.2498274
20170815044,3.5445998
20170815054,3.482215
20170815064,4.0899343
20170815074,5.3430486
20170815084,5.820637
20170815094,6.678632
20170815104,10.958417
20170815114,13.14649
20170815124,14.539132
20170815134,12.458693
20170815144,13.671944
20170815154,14.873009
20170815164,14.78827
20170815174,15.560358
20170815184,14.62333
20170815194,14.323945
20170815204,16.306362
20170815214,15.564504
20170815224,15.972531
20170815234,11.625486
20170816004,9.564041
20170816014,8.386635
20170816024,6.689713
20170816034,5.5275254
20170816044,4.3932705
20170816054,4.3256636
20170816064,4.8787904
20170816074,6.014212
20170816084,6.405478
20170816094,7.621322
20170816104,11.580295
20170816114,13.941407
20170816124,14.017778
20170816134,12.0448475
20170816144,13.889765
20170816154,15.09083
20170816164,15.139563
20170816174,15.415216
20170816184,14.499944
20170816194,15.241392
20170816204,18.096745
20170816214,17.344625
20170816224,17.858192
20170816234,13.617215
20170817004,11.753129
20170817014,8.896481
20170817024,7.579362
20170817034,6.4588695
20170817044,4.9639993
20170817054,4.934314
20170817064,5.501394
20170817074,6.6269946
20170817084,7.070205
20170817094,9.03969
20170817104,13.442755
20170817114,14.938629
20170817124,14.949742
20170817134,13.189272
20170817144,15.108303
20170817154,16.328762
20170817164,16.30679
20170817174,16.23555
20170817184,15.173405
20170817194,14.569742
20170817204,17.518457
20170817214,15.871238
20170817224,16.712563
20170817234,12.618859
20170818004,9.450029
20170818014,7.050034
20170818024,6.033664
20170818034,5.032895
20170818044,3.9817026
20170818054,3.9978032
20170818064,4.3290844
20170818074,5.242194
20170818084,5.981887
20170818094,7.8204765
20170818104,12.546859
20170818114,13.560718
20170818124,12.246784
20170818134,11.25094
20170818144,13.277935
20170818154,14.466435
20170818164,14.438425
20170818174,14.419632
20170818184,15.119374
20170818194,15.740274
20170818204,21.61274
20170818214,18.592844
20170818224,18.512285
20170818234,13.822417
20170819004,9.130955
20170819014,6.801731
20170819024,5.605533
20170819034,4.7455044
20170819044,3.8513792
20170819054,3.924609
20170819064,3.9922159
20170819074,4.4906335
20170819084,5.042669
20170819094,6.958729
20170819104,9.254271
20170819114,9.10905
20170819124,7.5284424
20170819134,7.097164
20170819144,7.6465416
20170819154,8.83504
20170819164,9.0085535
20170819174,9.356775
20170819184,9.956966
20170819194,10.26532
20170819204,16.093273
20170819214,14.8623705
20170819224,15.865839
20170819234,11.594337
20170820004,8.511538
20170820014,5.881702
20170820024,4.883596
20170820034,4.2705092
20170820044,3.5936306
20170820054,3.6240804
20170820064,3.762099
20170820074,4.2787466
20170820084,4.760888
20170820094,6.376438
20170820104,7.6561275
20170820114,7.5607066
20170820124,5.9679174
20170820134,6.20681
20170820144,6.3420525
20170820154,7.5548444
20170820164,7.821502
20170820174,7.8607993
20170820184,8.586144
20170820194,9.202185
20170820204,14.928276
20170820214,13.767342
20170820224,14.600221
20170820234,10.034194
20170821004,7.9087496
20170821014,6.4308963
20170821024,5.0859847
20170821034,4.0606565
20170821044,3.1072314
20170821054,3.332388
20170821064,3.6997356
20170821074,4.5298963
20170821084,3.678851
20170821094,4.380146
20170821104,5.152777
20170821114,7.106493
20170821124,8.139933
20170821134,6.1703978
20170821144,7.9811115
20170821154,9.182176
20170821164,8.956412
20170821174,10.053225
20170821184,11.577628
20170821194,11.387557
20170821204,13.284071
20170821214,12.826928
20170821224,13.623409
20170821234,9.278759
20170822004,9.743835
20170822014,8.330914
20170822024,6.633994
20170822034,5.5131474
20170822044,3.8079216
20170822054,3.745537
20170822064,4.3525324
20170822074,5.605648
20170822084,6.0832357
20170822094,6.9412313
20170822104,11.328535
20170822114,13.516608
20170822124,14.909257
20170822134,12.790321
20170822144,14.009521
20170822154,15.210586
20170822164,14.953423
20170822174,15.725511
20170822184,14.788483
20170822194,14.489098
20170822204,16.436886
20170822214,15.878289
20170822224,16.286316
20170822234,11.606847
20170823004,9.644883
20170823014,8.467485
20170823024,6.770557
20170823034,5.6773014
20170823044,4.5838037
20170823054,4.5161924
20170823064,5.0459366
20170823074,6.1813593
20170823084,6.602576
20170823094,7.818421
20170823104,11.809711
20170823114,14.170824
20170823124,14.247195
20170823134,12.235775
20170823144,14.116765
20170823154,15.312747
20170823164,15.189055
20170823174,15.464708
20170823184,14.549436
20170823194,15.290886
20170823204,18.111614
20170823214,17.54275
20170823224,18.05632
20170823234,13.670551
20170824004,11.833969
20170824014,8.977322
20170824024,7.660206
20170824034,6.6086454
20170824044,5.1545315
20170824054,5.1248455
20170824064,5.668541
20170824074,6.794141
20170824084,7.2737837
20170824094,9.243266
20170824104,13.715441
20170824114,15.197574
20170824124,15.208694
20170824134,13.400824
20170824144,15.355909
20170824154,16.576403
20170824164,16.381989
20170824174,16.310751
20170824184,15.248606
20170824194,14.644941
20170824204,17.559029
20170824214,16.09507
20170824224,16.936398
20170824234,12.697903
20170825004,9.5308695
20170825014,7.130878
20170825024,6.114508
20170825034,5.182671
20170825044,4.1722355
20170825054,4.188336
20170825064,4.4962316
20170825074,5.4093404
20170825084,6.1854653
20170825094,8.024054
20170825104,12.819545
20170825114,13.840113
20170825124,12.526179
20170825134,11.4869995
20170825144,13.550067
20170825154,14.738567
20170825164,14.538133
20170825174,14.5193405
20170825184,15.219083
20170825194,15.839983
20170825204,21.677813
20170825214,18.841187
20170825224,18.76061
20170825234,13.9526415
20170826004,9.3064785
20170826014,6.9772573
20170826024,5.7810593
20170826034,4.8952804
20170826044,4.041912
20170826054,4.115142
20170826064,4.1593633
20170826074,4.6577854
20170826084,5.2182713
20170826094,7.134332
20170826104,9.526957
20170826114,9.388445
20170826124,7.807837
20170826134,7.3332143
20170826144,7.918673
20170826154,9.107172
20170826164,9.108261
20170826174,9.456484
20170826184,10.056673
20170826194,10.365028
20170826204,16.158352
20170826214,14.873452
20170826224,15.876921
20170826234,11.697888
20170827004,8.549797
20170827014,5.919963
20170827024,4.921857
20170827034,4.420286
20170827044,3.7841632
20170827054,3.814613
20170827064,3.9292464
20170827074,4.4458942
20170827084,4.9364905
20170827094,6.5520406
20170827104,7.9288144
20170827114,7.8401003
20170827124,6.2473073
20170827134,6.4428678
20170827144,6.6141834
20170827154,7.826969
20170827164,7.9212046
20170827174,7.9605026
20170827184,8.685851
20170827194,9.301893
20170827204,14.993357
20170827214,13.758429
20170827224,14.591308
20170827234,10.137745
20170828004,7.9837937
20170828014,6.5059404
20170828024,5.161029
20170828034,4.1357
20170828044,3.1822753
20170828054,3.4074318
20170828064,3.7747796
20170828074,4.6049423
20170828084,3.7538948
20170828094,4.4551888
20170828104,5.227822
20170828114,7.1815376
20170828124,8.214977
20170828134,6.2454414
20170828144,8.056156
20170828154,9.257222
20170828164,9.031459
20170828174,10.095341
20170828184,11.577628
20170828194,11.387557
20170828204,13.284071
20170828214,12.826928
20170828224,13.623409
20170828234,9.278759
20170829004,9.818882
20170829014,8.405959
20170829024,6.7090383
20170829034,5.5881915
20170829044,3.8829656
20170829054,3.820581
20170829064,4.427576
20170829074,5.6806917
20170829084,6.1582804
20170829094,7.016275
20170829104,11.403582
20170829114,13.591655
20170829124,14.984303
20170829134,12.865368
20170829144,14.084567
20170829154,15.285632
20170829164,15.028469
20170829174,15.767627
20170829184,14.788483
20170829194,14.489098
20170829204,16.436886
20170829214,15.878289
20170829224,16.286316
20170829234,11.606847
20170830004,9.703027
20170830014,8.525623
20170830024,6.828697
20170830034,5.7354417
20170830044,4.641944
20170830054,4.5743423
20170830064,5.126742
20170830074,6.2621636
20170830084,6.6776204
20170830094,7.8934646
20170830104,11.884758
20170830114,14.245871
20170830124,14.322242
20170830134,12.310822
20170830144,14.191812
20170830154,15.387794
20170830164,15.264102
20170830174,15.5068245
20170830184,14.549436
20170830194,15.290886
20170830204,18.111614
20170830214,17.54275
20170830224,18.05632
20170830234,13.670551
20170831004,11.892113
20170831014,9.035465
20170831024,7.718346
20170831034,6.6667857
20170831044,5.2126718
20170831054,5.1829863
20170831064,5.7493453
20170831074,6.874946
20170831084,7.3488274
20170831094,9.318313
20170831104,13.790487
20170831114,15.27262
20170831124,15.283739
20170831134,13.47587
20170831144,15.430952
20170831154,16.651443
20170831164,16.457035
20170831174,16.352867
20170831184,15.248606
20170831194,14.644941
20170831204,17.559029
20170831214,16.09507
20170831224,16.936398
20170831234,12.697903
20170901004,9.634633
20170901014,7.234638
20170901024,6.2182684
20170901034,5.2431803
20170901044,4.191988
20170901054,4.208089
20170901064,4.5386443
20170901074,5.451758
20170901084,6.222122
20170901094,8.060711
20170901104,12.8773575
20170901114,13.897925
20170901124,12.583992
20170901134,11.544812
20170901144,13.60788
20170901154,14.79638
20170901164,14.595945
20170901174,14.544222
20170901184,15.201848
20170901194,15.822748
20170901204,21.66058
20170901214,18.82395
20170901224,18.743376
20170901234,13.935408
20170902004,9.430994
20170902014,7.10177
20170902024,5.905572
20170902034,4.9557896
20170902044,4.0616646
20170902054,4.1348944
20170902064,4.201781
20170902074,4.700203
20170902084,5.254928
20170902094,7.170989
20170902104,9.584769
20170902114,9.446258
20170902124,7.8656497
20170902134,7.3910246
20170902144,7.9764843
20170902154,9.164985
20170902164,9.166074
20170902174,9.481365
20170902184,10.03944
20170902194,10.347794
20170902204,16.14112
20170902214,14.856219
20170902224,15.8302555
20170902234,11.680655
20170903004,8.684713
20170903014,6.0444756
20170903024,5.0463696
20170903034,4.480795
