ID,Vehicles
20170908084,3.8749962
20170908094,5.9438715
20170908104,10.608693
20170908114,14.065979
20170908124,15.487595
20170908134,13.627643
20170908144,15.015046
20170908154,15.015046
20170908164,14.055765
20170908174,14.055765
20170908184,14.296628
20170908194,14.278199
20170908204,14.279535
20170908214,12.315445
20170908224,11.999873
20170908234,11.151514
20170909004,10.858904
20170909014,9.437064
20170909024,7.0175853
20170909034,4.5810437
20170909044,2.3940349
20170909054,2.365732
20170909064,2.1008873
20170909074,3.0543272
20170909084,3.5309784
20170909094,4.6595993
20170909104,6.2743673
20170909114,7.365559
20170909124,8.564817
20170909134,7.2845244
20170909144,8.049041
20170909154,8.049041
20170909164,8.263163
20170909174,8.263163
20170909184,8.703389
20170909194,9.906432
20170909204,9.907768
20170909214,8.3319645
20170909224,8.1413965
20170909234,7.293664
20170910004,8.683876
20170910014,7.2620316
20170910024,4.842552
20170910034,2.826453
20170910044,1.7162907
20170910054,1.9168435
20170910064,1.6519986
20170910074,2.6054447
20170910084,3.1359713
20170910094,4.264591
20170910104,5.8793607
20170910114,6.970553
20170910124,8.169796
20170910134,7.1146255
20170910144,7.879141
20170910154,7.879141
20170910164,8.125372
20170910174,8.125372
20170910184,8.705913
20170910194,10.358778
20170910204,10.358394
20170910214,9.201926
20170910224,9.016485
20170910234,7.957175
20170911004,5.9046187
20170911014,5.1721816
20170911024,2.4411628
20170911034,-0.008471072
20170911044,-0.06130421
20170911054,-0.10213995
20170911064,0.08604053
20170911074,2.055429
20170911084,4.0900617
20170911094,6.2918286
20170911104,11.090706
20170911114,15.672537
20170911124,17.108688
20170911134,15.311506
20170911144,16.975986
20170911154,16.975986
20170911164,16.018404
20170911174,16.018404
20170911184,15.355893
20170911194,15.337462
20170911204,15.3387985
20170911214,13.44508
20170911224,13.129508
20170911234,12.281151
20170912004,9.872969
20170912014,8.653921
20170912024,5.749586
20170912034,2.7567883
20170912044,1.7654725
20170912054,1.5383244
20170912064,1.7265064
20170912074,3.325172
20170912084,4.961382
20170912094,7.1631346
20170912104,11.962023
20170912114,15.832651
20170912124,17.268785
20170912134,15.471619
20170912144,17.1361
20170912154,17.1361
20170912164,16.178518
20170912174,16.178518
20170912184,15.5160055
20170912194,15.497575
20170912204,15.498911
20170912214,13.605192
20170912224,13.28962
20170912234,12.441263
20170913004,9.872969
20170913014,8.653921
20170913024,5.749586
20170913034,2.7567883
20170913044,1.7654725
20170913054,1.5383244
20170913064,1.6121842
20170913074,3.0794544
20170913084,4.7156568
20170913094,6.917416
20170913104,11.716307
20170913114,15.586933
20170913124,17.023094
20170913134,15.225903
20170913144,16.871138
20170913154,16.871138
20170913164,15.913561
20170913174,15.913561
20170913184,15.25105
20170913194,15.232619
20170913204,15.233955
20170913214,13.340237
20170913224,13.024665
20170913234,12.176308
20170914004,9.927347
20170914014,8.708299
20170914024,5.803965
20170914034,2.8328195
20170914044,1.8415054
20170914054,1.6143575
20170914064,1.6882166
20170914074,2.8995433
20170914084,4.5357413
20170914094,6.7374988
20170914104,11.58751
20170914114,15.465507
20170914124,16.901657
20170914134,14.96798
20170914144,16.679216
20170914154,16.679216
20170914164,15.721628
20170914174,15.721628
20170914184,15.059117
20170914194,15.040687
20170914204,15.042023
20170914214,13.077932
20170914224,12.762361
20170914234,11.914003
20170915004,10.341453
20170915014,8.999066
20170915024,6.655388
20170915034,3.5018148
20170915044,1.74661
20170915054,1.5194633
20170915064,1.5933219
20170915074,2.8534484
20170915084,3.8749962
20170915094,5.9438715
20170915104,10.608693
20170915114,14.065979
20170915124,15.487595
20170915134,13.627643
20170915144,15.015046
20170915154,15.015046
20170915164,14.055765
20170915174,14.055765
20170915184,14.296628
20170915194,14.278199
20170915204,14.279535
20170915214,12.315445
20170915224,11.999873
20170915234,11.151514
20170916004,10.858904
20170916014,9.437064
20170916024,7.0175853
20170916034,4.5810437
20170916044,2.3940349
20170916054,2.365732
20170916064,2.1008873
20170916074,3.0543272
20170916084,3.5309784
20170916094,4.6595993
20170916104,6.2743673
20170916114,7.365559
20170916124,8.564817
20170916134,7.2845244
20170916144,8.049041
20170916154,8.049041
20170916164,8.263163
20170916174,8.263163
20170916184,8.703389
20170916194,9.906432
20170916204,9.907768
20170916214,8.3319645
20170916224,8.1413965
20170916234,7.293664
20170917004,8.683876
20170917014,7.2620316
20170917024,4.842552
20170917034,2.826453
20170917044,1.7162907
20170917054,1.9168435
20170917064,1.6519986
20170917074,2.6054447
20170917084,3.1359713
20170917094,4.264591
20170917104,5.8793607
20170917114,6.970553
20170917124,8.169796
20170917134,7.1146255
20170917144,7.879141
20170917154,7.879141
20170917164,8.125372
20170917174,8.125372
20170917184,8.705913
20170917194,10.358778
20170917204,10.358394
20170917214,9.201926
20170917224,9.016485
20170917234,7.957175
20170918004,5.9046187
20170918014,5.1721816
20170918024,2.4411628
20170918034,-0.008471072
20170918044,-0.06130421
20170918054,-0.10213995
20170918064,0.08604053
20170918074,2.055429
20170918084,4.0900617
20170918094,6.2918286
20170918104,11.090706
20170918114,15.672537
20170918124,17.108688
20170918134,15.311506
20170918144,16.975986
20170918154,16.975986
20170918164,16.018404
20170918174,16.018404
20170918184,15.355893
20170918194,15.337462
20170918204,15.3387985
20170918214,13.44508
20170918224,13.129508
20170918234,12.281151
20170919004,9.872969
20170919014,8.653921
20170919024,5.749586
20170919034,2.7567883
20170919044,1.7654725
20170919054,1.5383244
20170919064,1.7265064
20170919074,3.325172
20170919084,4.961382
20170919094,7.1631346
20170919104,11.962023
20170919114,15.832651
20170919124,17.268785
20170919134,15.471619
20170919144,17.1361
20170919154,17.1361
20170919164,16.178518
20170919174,16.178518
20170919184,15.5160055
20170919194,15.497575
20170919204,15.498911
20170919214,13.605192
20170919224,13.28962
20170919234,12.441263
20170920004,9.872969
20170920014,8.653921
20170920024,5.749586
20170920034,2.7567883
20170920044,1.7654725
20170920054,1.5383244
20170920064,1.6121842
20170920074,3.0794544
20170920084,4.7156568
20170920094,6.917416
20170920104,11.716307
20170920114,15.586933
20170920124,17.023094
20170920134,15.225903
20170920144,16.871138
20170920154,16.871138
20170920164,15.913561
20170920174,15.913561
20170920184,15.25105
20170920194,15.232619
20170920204,15.233955
20170920214,13.340237
20170920224,13.024665
20170920234,12.176308
20170921004,9.927347
20170921014,8.708299
20170921024,5.803965
20170921034,2.8328195
20170921044,1.8415054
20170921054,1.6143575
20170921064,1.6882166
20170921074,2.8995433
20170921084,4.5357413
20170921094,6.7374988
20170921104,11.58751
20170921114,15.465507
20170921124,16.901657
20170921134,14.96798
20170921144,16.679216
20170921154,16.679216
20170921164,15.721628
20170921174,15.721628
20170921184,15.059117
20170921194,15.040687
20170921204,15.042023
20170921214,13.077932
20170921224,12.762361
20170921234,11.914003
20170922004,10.341453
20170922014,8.999066
20170922024,6.655388
20170922034,3.5018148
20170922044,1.74661
20170922054,1.5194633
20170922064,1.5933219
20170922074,2.8534484
20170922084,3.8749962
20170922094,5.9438715
20170922104,10.608693
20170922114,14.065979
20170922124,15.487595
20170922134,13.627643
20170922144,15.015046
20170922154,15.015046
20170922164,14.055765
20170922174,14.055765
20170922184,14.296628
20170922194,14.278199
20170922204,14.279535
20170922214,12.315445
20170922224,11.999873
20170922234,11.151514
20170923004,10.858904
20170923014,9.437064
20170923024,7.0175853
20170923034,4.5810437
20170923044,2.3940349
20170923054,2.365732
20170923064,2.1008873
20170923074,3.0543272
20170923084,3.5309784
20170923094,4.6595993
20170923104,6.2743673
20170923114,7.365559
20170923124,8.564817
20170923134,7.2845244
20170923144,8.049041
20170923154,8.049041
20170923164,8.263163
20170923174,8.263163
20170923184,8.703389
20170923194,9.906432
20170923204,9.907768
20170923214,8.3319645
20170923224,8.1413965
20170923234,7.293664
20170924004,8.683876
20170924014,7.2620316
20170924024,4.842552
20170924034,2.826453
20170924044,1.7162907
20170924054,1.9168435
20170924064,1.6519986
20170924074,2.6054447
20170924084,3.1359713
20170924094,4.264591
20170924104,5.8793607
20170924114,6.970553
20170924124,8.169796
20170924134,7.1146255
20170924144,7.879141
20170924154,7.879141
20170924164,8.125372
20170924174,8.125372
20170924184,8.705913
20170924194,10.358778
20170924204,10.358394
20170924214,9.201926
20170924224,9.016485
20170924234,7.957175
20170925004,5.9046187
20170925014,5.1721816
20170925024,2.4411628
20170925034,-0.008471072
20170925044,-0.06130421
20170925054,-0.10213995
20170925064,0.08604053
20170925074,2.055429
20170925084,4.0900617
20170925094,6.2918286
20170925104,11.090706
20170925114,15.672537
20170925124,17.108688
20170925134,15.311506
20170925144,16.975986
20170925154,16.975986
20170925164,16.018404
20170925174,16.018404
20170925184,15.355893
20170925194,15.337462
20170925204,15.3387985
20170925214,13.44508
20170925224,13.129508
20170925234,12.281151
20170926004,9.872969
20170926014,8.653921
20170926024,5.749586
20170926034,2.7567883
20170926044,1.7654725
20170926054,1.5383244
20170926064,1.7265064
20170926074,3.325172
20170926084,4.961382
20170926094,7.1631346
20170926104,11.962023
20170926114,15.832651
20170926124,17.268785
20170926134,15.471619
20170926144,17.1361
20170926154,17.1361
20170926164,16.178518
20170926174,16.178518
20170926184,15.5160055
20170926194,15.497575
20170926204,15.498911
20170926214,13.605192
20170926224,13.28962
20170926234,12.441263
20170927004,9.872969
20170927014,8.653921
20170927024,5.749586
20170927034,2.7567883
20170927044,1.7654725
20170927054,1.5383244
20170927064,1.6121842
20170927074,3.0794544
20170927084,4.7156568
20170927094,6.917416
20170927104,11.716307
20170927114,15.586933
20170927124,17.023094
20170927134,15.225903
20170927144,16.871138
20170927154,16.871138
20170927164,15.913561
20170927174,15.913561
20170927184,15.25105
20170927194,15.232619
20170927204,15.233955
20170927214,13.340237
20170927224,13.024665
20170927234,12.176308
20170928004,9.927347
20170928014,8.708299
20170928024,5.803965
20170928034,2.8328195
20170928044,1.8415054
20170928054,1.6143575
20170928064,1.6882166
20170928074,2.8995433
20170928084,4.5357413
20170928094,6.7374988
20170928104,11.58751
20170928114,15.465507
20170928124,16.901657
20170928134,14.96798
20170928144,16.679216
20170928154,16.679216
20170928164,15.721628
20170928174,15.721628
20170928184,15.059117
20170928194,15.040687
20170928204,15.042023
20170928214,13.077932
20170928224,12.762361
20170928234,11.914003
20170929004,10.341453
20170929014,8.999066
20170929024,6.655388
20170929034,3.5018148
20170929044,1.74661
20170929054,1.5194633
20170929064,1.5933219
20170929074,2.8534484
20170929084,3.8749962
20170929094,5.9438715
20170929104,10.608693
20170929114,14.065979
20170929124,15.487595
20170929134,13.627643
20170929144,15.015046
20170929154,15.015046
20170929164,14.055765
20170929174,14.055765
20170929184,14.296628
20170929194,14.278199
20170929204,14.279535
20170929214,12.315445
20170929224,11.999873
20170929234,11.151514
20170930004,10.858904
20170930014,9.437064
20170930024,7.0175853
20170930034,4.5810437
20170930044,2.3940349
20170930054,2.365732
20170930064,2.1008873
20170930074,3.0543272
20170930084,3.5309784
20170930094,4.6595993
20170930104,6.2743673
20170930114,7.365559
20170930124,8.564817
20170930134,7.2845244
20170930144,8.049041
20170930154,8.049041
20170930164,8.263163
20170930174,8.263163
20170930184,8.703389
20170930194,9.906432
20170930204,9.907768
20170930214,8.3319645
20170930224,8.1413965
20170930234,7.293664
20171001004,8.650606
20171001014,7.228763
20171001024,4.8092847
20171001034,2.793184
20171001044,1.6830212
20171001054,1.8775845
20171001064,1.4976778
20171001074,2.451123
20171001084,2.9816515
20171001094,4.0983973
20171001104,5.6451435
20171001114,6.7363358
20171001124,7.935579
20171001134,6.8804083
20171001144,7.6449237
20171001154,7.6449237
20171001164,7.8911543
20171001174,7.8911543
20171001184,8.471691
20171001194,10.124561
20171001204,10.124177
20171001214,8.96771
20171001224,8.782269
20171001234,7.7229576
20171002004,5.8713512
20171002014,5.138912
20171002024,2.4078918
20171002034,-0.041741014
20171002044,-0.09457344
20171002054,-0.14139909
20171002064,-0.0682801
20171002074,1.9011071
20171002084,3.9357405
20171002094,6.125635
20171002104,10.856489
20171002114,15.43832
20171002124,16.874464
20171002134,15.07729
20171002144,16.741755
20171002154,16.741755
20171002164,15.784187
20171002174,15.784187
20171002184,15.121676
20171002194,15.103246
20171002204,15.104582
20171002214,13.210863
20171002224,12.895291
20171002234,12.046934
20171003004,9.839703
20171003014,8.620655
20171003024,5.716318
20171003034,2.7235188
20171003044,1.732203
20171003054,1.4990647
20171003064,1.5721846
20171003074,3.1708503
20171003084,4.8070617
20171003094,6.996941
20171003104,11.727806
20171003114,15.598434
20171003124,17.034573
20171003134,15.237402
20171003144,16.90187
20171003154,16.90187
20171003164,15.944302
20171003174,15.944302
20171003184,15.281789
20171003194,15.263358
20171003204,15.264694
20171003214,13.3709755
20171003224,13.055404
20171003234,12.2070465
20171004004,9.839703
20171004014,8.620655
20171004024,5.716318
20171004034,2.7235188
20171004044,1.732203
20171004054,1.4990647
20171004064,1.4578629
20171004074,2.9251328
20171004084,4.5613356
20171004094,6.7512226
20171004104,11.48209
20171004114,15.352716
20171004124,16.788862
20171004134,14.991686
20171004144,16.636917
20171004154,16.636917
20171004164,15.679344
20171004174,15.679344
20171004184,15.016833
20171004194,14.998403
20171004204,14.999739
20171004214,13.10602
20171004224,12.790448
20171004234,11.942091
20171005004,9.894081
20171005014,8.675033
20171005024,5.770697
20171005034,2.79955
20171005044,1.8082354
20171005054,1.5750974
20171005064,1.5338941
20171005074,2.745222
20171005084,4.381422
20171005094,6.5713053
20171005104,11.353293
20171005114,15.23129
20171005124,16.667437
20171005134,14.733764
20171005144,16.445
20171005154,16.445
20171005164,15.4874115
20171005174,15.4874115
20171005184,14.824901
20171005194,14.80647
20171005204,14.807806
20171005214,12.843716
20171005224,12.528144
20171005234,11.679787
20171006004,10.308187
20171006014,8.9658
20171006024,6.62212
20171006034,3.4685454
20171006044,1.7133405
20171006054,1.4802048
20171006064,1.4390007
20171006074,2.6991282
20171006084,3.720674
20171006094,5.777678
20171006104,10.374476
20171006114,13.831762
20171006124,15.253378
20171006134,13.393426
20171006144,14.780829
20171006154,14.780829
20171006164,13.821548
20171006174,13.821548
20171006184,14.062411
20171006194,14.0439825
20171006204,14.045319
20171006214,12.081228
20171006224,11.765656
20171006234,10.917297
20171007004,10.825638
20171007014,9.403798
20171007024,6.984317
20171007034,4.5477753
20171007044,2.3607655
20171007054,2.3264732
20171007064,1.9465655
20171007074,2.9000075
20171007084,3.3766563
20171007094,4.4934044
20171007104,6.04015
20171007114,7.131342
20171007124,8.330593
20171007134,7.0503073
20171007144,7.8148236
20171007154,7.8148236
20171007164,8.028945
20171007174,8.028945
20171007184,8.46917
20171007194,9.672215
20171007204,9.673552
20171007214,8.097748
20171007224,7.907181
20171007234,7.059447
20171008004,8.650606
20171008014,7.228763
20171008024,4.8092847
20171008034,2.793184
20171008044,1.6830212
